,Year,Month,decimal date_x,Age_EDC3 (yrs BP),Mean Irish Air temp (deg C),decimal date_y,Irish rainfall (mm)
1060,1919,5,1919.375,30.625,11.994086021505376,1919.374999999937,78.7
1061,1919,6,1919.4583333333335,30.541666666666515,12.77638888888889,1919.4583333332703,66.3
1062,1919,7,1919.5416666666667,30.458333333333258,13.679569892473118,1919.5416666666035,34.3
1063,1919,8,1919.625,30.375,15.045698924731184,1919.6249999999368,82.0
1064,1919,9,1919.7083333333335,30.291666666666515,12.689722222222223,1919.70833333327,73.6
1065,1919,10,1919.7916666666667,30.208333333333258,9.89032258064516,1919.7916666666033,38.0
1066,1919,11,1919.875,30.125,4.699722222222222,1919.8749999999366,73.2
1067,1919,12,1919.9583333333335,30.041666666666515,6.756451612903225,1919.9583333332698,160.9
1068,1920,1,1920.0416666666667,29.958333333333258,6.213440860215054,1920.041666666603,144.3
1069,1920,2,1920.125,29.875,7.3324712643678165,1920.1249999999363,66.9
1070,1920,3,1920.2083333333335,29.791666666666515,6.803763440860215,1920.2083333332696,102.0
1071,1920,4,1920.2916666666667,29.708333333333258,7.6241666666666665,1920.2916666666029,102.6
1072,1920,5,1920.375,29.625,10.597043010752689,1920.374999999936,103.5
1073,1920,6,1920.4583333333335,29.541666666666515,13.394166666666667,1920.4583333332694,53.7
1074,1920,7,1920.5416666666667,29.458333333333258,13.31747311827957,1920.5416666666026,125.4
1075,1920,8,1920.625,29.375,13.823271889400923,1920.6249999999359,70.3
1076,1920,9,1920.7083333333335,29.291666666666515,13.206190476190477,1920.7083333332691,66.5
1077,1920,10,1920.7916666666667,29.208333333333258,11.885023041474655,1920.7916666666024,130.4
1078,1920,11,1920.875,29.125,9.496190476190476,1920.8749999999357,105.1
1079,1920,12,1920.9583333333335,29.041666666666515,6.04331797235023,1920.958333333269,104.1
1080,1921,1,1921.0416666666667,28.958333333333258,7.519124423963133,1921.0416666666022,110.5
1081,1921,2,1921.125,28.875,5.984821428571429,1921.1249999999354,47.2
1082,1921,3,1921.2083333333335,28.791666666666515,7.387327188940093,1921.2083333332687,94.7
1083,1921,4,1921.2916666666667,28.708333333333258,8.48392857142857,1921.291666666602,26.1
1084,1921,5,1921.375,28.625,10.446658986175116,1921.3749999999352,60.5
1085,1921,6,1921.4583333333335,28.541666666666515,14.078809523809523,1921.4583333332685,8.4
1086,1921,7,1921.5416666666667,28.458333333333258,17.192511520737327,1921.5416666666017,106.6
1087,1921,8,1921.625,28.375,13.999078341013826,1921.624999999935,112.5
1088,1921,9,1921.7083333333335,28.291666666666515,13.587738095238096,1921.7083333332682,41.6
1089,1921,10,1921.7916666666667,28.208333333333258,12.779953917050692,1921.7916666666015,86.3
1090,1921,11,1921.875,28.125,8.545289682539682,1921.8749999999347,110.8
1091,1921,12,1921.9583333333335,28.041666666666515,8.570483870967742,1921.958333333268,91.8
1092,1922,1,1922.0416666666667,27.958333333333258,6.008064516129032,1922.0416666666013,120.5
1093,1922,2,1922.125,27.875,6.67514880952381,1922.1249999999345,108.7
1094,1922,3,1922.2083333333335,27.791666666666515,6.148387096774194,1922.2083333332678,58.8
1095,1922,4,1922.2916666666667,27.708333333333258,5.780749999999999,1922.291666666601,82.1
1096,1922,5,1922.375,27.625,11.839381720430106,1922.3749999999343,49.6
1097,1922,6,1922.4583333333335,27.541666666666515,12.875277777777777,1922.4583333332675,46.9
1098,1922,7,1922.5416666666667,27.458333333333258,13.213387096774193,1922.5416666666008,93.6
1099,1922,8,1922.625,27.375,13.511021505376345,1922.624999999934,111.6
1100,1922,9,1922.7083333333335,27.291666666666515,12.465555555555556,1922.7083333332673,88.5
1101,1922,10,1922.7916666666667,27.208333333333258,9.475215053763442,1922.7916666666006,39.1
1102,1922,11,1922.875,27.125,8.025277777777777,1922.8749999999338,50.6
1103,1922,12,1922.9583333333335,27.041666666666515,6.6022849462365585,1922.958333333267,111.0
1104,1923,1,1923.0416666666667,26.958333333333258,6.989516129032259,1923.0416666666003,82.9
1105,1923,2,1923.125,26.875,6.885714285714286,1923.1249999999336,174.1
1106,1923,3,1923.2083333333335,26.791666666666515,7.040591397849462,1923.2083333332669,70.5
1107,1923,4,1923.2916666666667,26.708333333333258,7.52475,1923.2916666666001,97.2
1108,1923,5,1923.375,26.625,9.103548387096774,1923.3749999999334,46.2
1109,1923,6,1923.4583333333335,26.541666666666515,13.039472222222223,1923.4583333332666,29.1
1110,1923,7,1923.5416666666667,26.458333333333258,15.881586021505376,1923.5416666666,79.3
1111,1923,8,1923.625,26.375,14.386155913978493,1923.6249999999332,156.8
1112,1923,9,1923.7083333333335,26.291666666666515,12.078583333333334,1923.7083333332664,108.4
1113,1923,10,1923.7916666666667,26.208333333333258,9.841935483870968,1923.7916666665997,123.1
1114,1923,11,1923.875,26.125,4.466888888888889,1923.874999999933,97.6
1115,1923,12,1923.9583333333335,26.041666666666515,6.351182795698924,1923.9583333332662,98.9
1116,1924,1,1924.0416666666667,25.958333333333258,6.658198924731183,1924.0416666665994,152.6
1117,1924,2,1924.125,25.875,5.271264367816093,1924.1249999999327,48.3
1118,1924,3,1924.2083333333335,25.791666666666515,5.710483870967742,1924.208333333266,36.1
1119,1924,4,1924.2916666666667,25.708333333333258,7.215,1924.2916666665992,86.5
1120,1924,5,1924.375,25.625,10.826344086021505,1924.3749999999325,104.3
1121,1924,6,1924.4583333333335,25.541666666666515,13.472222222222223,1924.4583333332657,98.3
1122,1924,7,1924.5416666666667,25.458333333333258,14.334139784946236,1924.541666666599,107.8
1123,1924,8,1924.625,25.375,13.946102150537634,1924.6249999999322,118.7
1124,1924,9,1924.7083333333335,25.291666666666515,12.452777777777778,1924.7083333332655,164.0
1125,1924,10,1924.7916666666667,25.208333333333258,10.343951612903227,1924.7916666665988,100.4
1126,1924,11,1924.875,25.125,8.303055555555556,1924.874999999932,111.1
1127,1924,12,1924.9583333333335,25.041666666666515,7.9702419354838705,1924.9583333332653,165.7
1128,1925,1,1925.0416666666667,24.958333333333258,7.077392473118279,1925.0416666665985,118.0
1129,1925,2,1925.125,24.875,5.344345238095237,1925.1249999999318,123.0
1130,1925,3,1925.2083333333335,24.791666666666515,6.131317204301075,1925.208333333265,27.0
1131,1925,4,1925.2916666666667,24.708333333333258,7.4816666666666665,1925.2916666665983,106.5
1132,1925,5,1925.375,24.625,10.092204301075268,1925.3749999999316,132.2
1133,1925,6,1925.4583333333335,24.541666666666515,14.725333333333333,1925.4583333332648,15.6
1134,1925,7,1925.5416666666667,24.458333333333258,14.878897849462366,1925.541666666598,89.3
1135,1925,8,1925.625,24.375,14.83534946236559,1925.6249999999313,72.8
1136,1925,9,1925.7083333333335,24.291666666666515,11.762638888888889,1925.7083333332646,76.4
1137,1925,10,1925.7916666666667,24.208333333333258,11.143279569892472,1925.7916666665978,105.5
1138,1925,11,1925.875,24.125,5.352083333333334,1925.874999999931,73.1
1139,1925,12,1925.9583333333335,24.041666666666515,4.901209677419355,1925.9583333332644,85.7
1140,1926,1,1926.0416666666667,23.958333333333258,6.567204301075269,1926.0416666665976,183.1
1141,1926,2,1926.125,23.875,7.7144345238095235,1926.1249999999309,90.9
1142,1926,3,1926.2083333333335,23.791666666666515,7.331989247311829,1926.2083333332641,42.4
1143,1926,4,1926.2916666666667,23.708333333333258,9.49986111111111,1926.2916666665974,63.3
1144,1926,5,1926.375,23.625,10.143870967741934,1926.3749999999307,84.9
1145,1926,6,1926.4583333333335,23.541666666666515,13.035416666666666,1926.458333333264,76.3
1146,1926,7,1926.5416666666667,23.458333333333258,16.571236559139788,1926.5416666665972,79.8
1147,1926,8,1926.625,23.375,15.859677419354838,1926.6249999999304,88.3
1148,1926,9,1926.7083333333335,23.291666666666515,13.93888888888889,1926.7083333332637,59.1
1149,1926,10,1926.7916666666667,23.208333333333258,8.85967741935484,1926.791666666597,92.0
1150,1926,11,1926.875,23.125,6.483194444444445,1926.8749999999302,145.4
1151,1926,12,1926.9583333333335,23.041666666666515,5.797177419354839,1926.9583333332635,31.1
1152,1927,1,1927.0416666666667,22.958333333333258,5.865994623655914,1927.0416666665967,127.3
1153,1927,2,1927.125,22.875,6.484672619047619,1927.12499999993,72.7
1154,1927,3,1927.2083333333335,22.791666666666515,7.53508064516129,1927.2083333332632,109.5
1155,1927,4,1927.2916666666667,22.708333333333258,8.259722222222223,1927.2916666665965,48.6
1156,1927,5,1927.375,22.625,11.381854838709677,1927.3749999999297,47.7
1157,1927,6,1927.4583333333335,22.541666666666515,11.866805555555555,1927.458333333263,93.3
1158,1927,7,1927.5416666666667,22.458333333333258,15.161693548387097,1927.5416666665963,97.4
1159,1927,8,1927.625,22.375,14.956720430107527,1927.6249999999295,138.8
1160,1927,9,1927.7083333333335,22.291666666666515,12.251527777777778,1927.7083333332628,115.0
1161,1927,10,1927.7916666666667,22.208333333333258,11.145564516129031,1927.791666666596,87.5
1162,1927,11,1927.875,22.125,7.325555555555555,1927.8749999999293,101.7
1163,1927,12,1927.9583333333335,22.041666666666515,4.862096774193549,1927.9583333332625,105.1
1164,1928,1,1928.0416666666667,21.958333333333258,6.7969086021505385,1928.0416666665958,155.0
1165,1928,2,1928.125,21.875,7.412212643678162,1928.124999999929,101.2
1166,1928,3,1928.2083333333335,21.791666666666515,6.506317204301075,1928.2083333332623,131.9
1167,1928,4,1928.2916666666667,21.708333333333258,7.946111111111111,1928.2916666665956,68.1
1168,1928,5,1928.375,21.625,11.274731182795698,1928.3749999999288,45.5
1169,1928,6,1928.4583333333335,21.541666666666515,12.903472222222224,1928.458333333262,144.8
1170,1928,7,1928.5416666666667,21.458333333333258,14.922446236559141,1928.5416666665953,50.6
1171,1928,8,1928.625,21.375,14.513306451612902,1928.6249999999286,138.9
1172,1928,9,1928.7083333333335,21.291666666666515,12.675,1928.7083333332619,67.5
1173,1928,10,1928.7916666666667,21.208333333333258,10.975268817204302,1928.7916666665951,172.5
1174,1928,11,1928.875,21.125,8.353194444444444,1928.8749999999284,146.1
1175,1928,12,1928.9583333333335,21.041666666666515,6.08010752688172,1928.9583333332616,115.0
1176,1929,1,1929.0416666666667,20.958333333333258,4.461693548387097,1929.041666666595,56.4
1177,1929,2,1929.125,20.875,5.58735119047619,1929.1249999999281,135.2
1178,1929,3,1929.2083333333335,20.791666666666515,7.722983870967742,1929.2083333332614,20.0
1179,1929,4,1929.2916666666667,20.708333333333258,7.997083333333333,1929.2916666665947,34.2
1180,1929,5,1929.375,20.625,10.970698924731185,1929.374999999928,76.3
1181,1929,6,1929.4583333333335,20.541666666666515,13.096805555555557,1929.4583333332612,57.5
1182,1929,7,1929.5416666666667,20.458333333333258,14.974596774193548,1929.5416666665944,100.1
1183,1929,8,1929.625,20.375,14.656182795698927,1929.6249999999277,117.3
1184,1929,9,1929.7083333333335,20.291666666666515,14.610000000000001,1929.708333333261,32.1
1185,1929,10,1929.7916666666667,20.208333333333258,9.98978494623656,1929.7916666665942,125.9
1186,1929,11,1929.875,20.125,7.713055555555556,1929.8749999999275,160.9
1187,1929,12,1929.9583333333335,20.041666666666515,6.494220430107527,1929.9583333332607,219.1
1188,1930,1,1930.0416666666667,19.958333333333258,5.604838709677419,1930.041666666594,155.5
1189,1930,2,1930.125,19.875,3.097767857142857,1930.1249999999272,28.8
1190,1930,3,1930.2083333333335,19.791666666666515,5.993145161290323,1930.2083333332605,125.3
1191,1930,4,1930.2916666666667,19.708333333333258,8.075416666666666,1930.2916666665938,53.1
1192,1930,5,1930.375,19.625,10.921774193548387,1930.374999999927,53.3
1193,1930,6,1930.4583333333335,19.541666666666515,13.922916666666667,1930.4583333332603,59.4
1194,1930,7,1930.5416666666667,19.458333333333258,14.459408602150537,1930.5416666665935,89.4
1195,1930,8,1930.625,19.375,14.029247311827955,1930.6249999999268,158.7
1196,1930,9,1930.7083333333335,19.291666666666515,13.18638888888889,1930.70833333326,115.6
1197,1930,10,1930.7916666666667,19.208333333333258,10.72965053763441,1930.7916666665933,160.5
1198,1930,11,1930.875,19.125,7.159166666666667,1930.8749999999266,121.2
1199,1930,12,1930.9583333333335,19.041666666666515,6.414247311827957,1930.9583333332598,117.1
1200,1931,1,1931.0416666666667,18.958333333333258,5.2807795698924735,1931.041666666593,83.4
1201,1931,2,1931.125,18.875,5.781101190476191,1931.1249999999263,82.9
1202,1931,3,1931.2083333333335,18.791666666666515,6.202016129032257,1931.2083333332596,95.2
1203,1931,4,1931.2916666666667,18.708333333333258,8.447083333333333,1931.2916666665928,78.3
1204,1931,5,1931.375,18.625,10.850672043010753,1931.374999999926,117.7
1205,1931,6,1931.4583333333335,18.541666666666515,13.996666666666666,1931.4583333332594,116.8
1206,1931,7,1931.5416666666667,18.458333333333258,14.429569892473118,1931.5416666665926,103.6
1207,1931,8,1931.625,18.375,14.067553763440861,1931.6249999999259,86.2
1208,1931,9,1931.7083333333335,18.291666666666515,12.15611111111111,1931.7083333332591,77.7
1209,1931,10,1931.7916666666667,18.208333333333258,10.101236559139785,1931.7916666665924,55.6
1210,1931,11,1931.875,18.125,8.602638888888889,1931.8749999999256,197.5
1211,1931,12,1931.9583333333335,18.041666666666515,7.871370967741935,1931.958333333259,77.1
1212,1932,1,1932.0416666666667,17.958333333333258,8.128091397849463,1932.0416666665922,122.0
1213,1932,2,1932.125,17.875,4.992528735632184,1932.1249999999254,7.3
1214,1932,3,1932.2083333333335,17.791666666666515,6.258870967741935,1932.2083333332587,62.1
1215,1932,4,1932.2916666666667,17.708333333333258,7.1875,1932.291666666592,86.3
1216,1932,5,1932.375,17.625,10.4122311827957,1932.3749999999252,89.7
1217,1932,6,1932.4583333333335,17.541666666666515,14.65763888888889,1932.4583333332585,40.8
1218,1932,7,1932.5416666666667,17.458333333333258,15.206048387096773,1932.5416666665917,119.5
1219,1932,8,1932.625,17.375,16.051881720430107,1932.624999999925,62.2
1220,1932,9,1932.7083333333335,17.291666666666515,12.7275,1932.7083333332582,84.1
1221,1932,10,1932.7916666666667,17.208333333333258,9.343682795698927,1932.7916666665915,111.4
1222,1932,11,1932.875,17.125,8.116388888888888,1932.8749999999247,61.7
1223,1932,12,1932.9583333333335,17.041666666666515,7.499327956989248,1932.958333333258,167.0
1224,1933,1,1933.0416666666667,16.958333333333258,4.561505376344086,1933.0416666665913,93.3
1225,1933,2,1933.125,16.875,5.371250000000001,1933.1249999999245,87.8
1226,1933,3,1933.2083333333335,16.791666666666515,7.7417741935483875,1933.2083333332578,84.5
1227,1933,4,1933.2916666666667,16.708333333333258,9.666666666666666,1933.291666666591,44.7
1228,1933,5,1933.375,16.625,11.75758064516129,1933.3749999999243,84.3
1229,1933,6,1933.4583333333335,16.541666666666515,14.084,1933.4583333332575,66.2
1230,1933,7,1933.5416666666667,16.458333333333258,16.614193548387096,1933.5416666665908,76.3
1231,1933,8,1933.625,16.375,16.163870967741936,1933.624999999924,52.1
1232,1933,9,1933.7083333333335,16.291666666666515,14.443166666666666,1933.7083333332573,33.9
1233,1933,10,1933.7916666666667,16.208333333333258,10.713064516129032,1933.7916666665906,87.9
1234,1933,11,1933.875,16.125,6.777333333333333,1933.8749999999238,50.5
1235,1933,12,1933.9583333333335,16.041666666666515,4.905322580645161,1933.958333333257,59.6
1236,1934,1,1934.0416666666667,15.958333333333258,6.762903225806451,1934.0416666665903,108.1
1237,1934,2,1934.125,15.875,5.609464285714286,1934.1249999999236,8.3
1238,1934,3,1934.2083333333335,15.791666666666515,6.085322580645161,1934.2083333332569,94.9
1239,1934,4,1934.2916666666667,15.708333333333258,7.45,1934.2916666665901,80.6
1240,1934,5,1934.375,15.625,10.711935483870967,1934.3749999999234,69.1
1241,1934,6,1934.4583333333335,15.541666666666515,14.744333333333334,1934.4583333332566,51.3
1242,1934,7,1934.5416666666667,15.458333333333258,17.003548387096775,1934.54166666659,54.4
1243,1934,8,1934.625,15.375,14.397258064516128,1934.6249999999231,125.9
1244,1934,9,1934.7083333333335,15.291666666666515,13.372666666666667,1934.7083333332564,160.9
1245,1934,10,1934.7916666666667,15.208333333333258,10.42016129032258,1934.7916666665897,118.3
1246,1934,11,1934.875,15.125,7.235166666666667,1934.874999999923,43.8
1247,1934,12,1934.9583333333335,15.041666666666515,8.854354838709678,1934.9583333332562,188.4
1248,1935,1,1935.0416666666667,14.958333333333258,6.343870967741935,1935.0416666665894,41.4
1249,1935,2,1935.125,14.875,6.5424999999999995,1935.1249999999227,103.1
1250,1935,3,1935.2083333333335,14.791666666666515,7.545806451612902,1935.208333333256,45.5
1251,1935,4,1935.2916666666667,14.708333333333258,8.225833333333334,1935.2916666665892,84.1
1252,1935,5,1935.375,14.625,10.784032258064517,1935.3749999999225,33.2
1253,1935,6,1935.4583333333335,14.541666666666515,13.630833333333333,1935.4583333332557,133.9
1254,1935,7,1935.5416666666667,14.458333333333258,15.560806451612903,1935.541666666589,27.4
1255,1935,8,1935.625,14.375,15.479032258064517,1935.6249999999222,71.5
1256,1935,9,1935.7083333333335,14.291666666666515,13.197833333333334,1935.7083333332555,155.6
1257,1935,10,1935.7916666666667,14.208333333333258,9.934193548387096,1935.7916666665888,114.4
1258,1935,11,1935.875,14.125,6.656833333333334,1935.874999999922,128.1
1259,1935,12,1935.9583333333335,14.041666666666515,4.267096774193549,1935.9583333332553,86.5
1260,1936,1,1936.0416666666667,13.958333333333258,4.330161290322581,1936.0416666665885,144.0
1261,1936,2,1936.125,13.875,5.157413793103448,1936.1249999999218,83.2
1262,1936,3,1936.2083333333335,13.791666666666515,7.430806451612904,1936.208333333255,73.8
1263,1936,4,1936.2916666666667,13.708333333333258,7.0648333333333335,1936.2916666665883,49.0
1264,1936,5,1936.375,13.625,10.828870967741935,1936.3749999999216,38.6
1265,1936,6,1936.4583333333335,13.541666666666515,13.705166666666665,1936.4583333332548,89.2
1266,1936,7,1936.5416666666667,13.458333333333258,14.53241935483871,1936.541666666588,169.5
1267,1936,8,1936.625,13.375,15.596774193548388,1936.6249999999213,44.5
1268,1936,9,1936.7083333333335,13.291666666666515,13.917833333333334,1936.7083333332546,106.4
1269,1936,10,1936.7916666666667,13.208333333333258,10.805645161290323,1936.7916666665878,73.3
1270,1936,11,1936.875,13.125,6.881666666666666,1936.874999999921,110.2
1271,1936,12,1936.9583333333335,13.041666666666515,6.933709677419355,1936.9583333332544,127.3
1272,1937,1,1937.0416666666667,12.958333333333258,6.236935483870968,1937.0416666665876,174.9
1273,1937,2,1937.125,12.875,6.081607142857143,1937.1249999999209,137.3
1274,1937,3,1937.2083333333335,12.791666666666515,3.925806451612903,1937.2083333332541,94.3
1275,1937,4,1937.2916666666667,12.708333333333258,9.325833333333332,1937.2916666665874,82.4
1276,1937,5,1937.375,12.625,11.453870967741935,1937.3749999999206,55.5
1277,1937,6,1937.4583333333335,12.541666666666515,13.221499999999999,1937.458333333254,47.6
1278,1937,7,1937.5416666666667,12.458333333333258,14.762419354838709,1937.5416666665872,117.1
1279,1937,8,1937.625,12.375,15.483548387096775,1937.6249999999204,70.8
1280,1937,9,1937.7083333333335,12.291666666666515,12.736833333333333,1937.7083333332537,102.9
1281,1937,10,1937.7916666666667,12.208333333333258,9.372983870967742,1937.791666666587,68.6
1282,1937,11,1937.875,12.125,6.953541666666666,1937.8749999999202,69.2
1283,1937,12,1937.9583333333335,12.041666666666515,4.697177419354839,1937.9583333332534,77.2
1284,1938,1,1938.0416666666667,11.958333333333258,6.477419354838709,1938.0416666665867,131.4
1285,1938,2,1938.125,11.875,6.182589285714285,1938.12499999992,58.7
1286,1938,3,1938.2083333333335,11.791666666666515,9.025604838709677,1938.2083333332532,47.5
1287,1938,4,1938.2916666666667,11.708333333333258,8.123125,1938.2916666665865,5.3
1288,1938,5,1938.375,11.625,10.37842741935484,1938.3749999999197,99.6
1289,1938,6,1938.4583333333335,11.541666666666515,12.907499999999999,1938.458333333253,102.2
1290,1938,7,1938.5416666666667,11.458333333333258,13.709072580645161,1938.5416666665863,134.1
1291,1938,8,1938.625,11.375,14.749395161290321,1938.6249999999195,89.4
1292,1938,9,1938.7083333333335,11.291666666666515,13.177708333333333,1938.7083333332528,75.9
1293,1938,10,1938.7916666666667,11.208333333333258,10.735282258064515,1938.791666666586,176.0
1294,1938,11,1938.875,11.125,9.455625,1938.8749999999193,159.3
1295,1938,12,1938.9583333333335,11.041666666666515,5.44375,1938.9583333332525,124.0
1296,1939,1,1939.0416666666667,10.958333333333258,5.032459677419355,1939.0416666665858,130.0
1297,1939,2,1939.125,10.875,7.222321428571428,1939.124999999919,96.9
1298,1939,3,1939.2083333333335,10.791666666666515,6.832862903225807,1939.2083333332523,79.7
1299,1939,4,1939.2916666666667,10.708333333333258,8.67,1939.2916666665856,48.2
1300,1939,5,1939.375,10.625,11.256250000000001,1939.3749999999188,30.4
1301,1939,6,1939.4583333333335,10.541666666666515,13.993125,1939.458333333252,59.8
1302,1939,7,1939.5416666666667,10.458333333333258,14.212298387096775,1939.5416666665853,119.1
1303,1939,8,1939.625,10.375,15.158266129032258,1939.6249999999186,50.4
1304,1939,9,1939.7083333333335,10.291666666666515,13.673125,1939.7083333332519,59.1
1305,1939,10,1939.7916666666667,10.208333333333258,9.490423387096774,1939.7916666665851,86.0
1306,1939,11,1939.875,10.125,9.760312500000001,1939.8749999999184,193.5
1307,1939,12,1939.9583333333335,10.041666666666515,5.453125,1939.9583333332516,84.0
1308,1940,1,1940.0416666666667,9.958333333333258,4.638508064516129,1940.041666666585,106.2
1309,1940,2,1940.125,9.875,7.109913793103448,1940.1249999999181,127.5
1310,1940,3,1940.2083333333335,9.791666666666515,7.887701612903226,1940.2083333332514,95.0
1311,1940,4,1940.2916666666667,9.708333333333258,9.4365625,1940.2916666665847,97.9
1312,1940,5,1940.375,9.625,12.000302419354838,1940.374999999918,47.8
1313,1940,6,1940.4583333333335,9.541666666666515,15.398020833333334,1940.4583333332512,35.5
1314,1940,7,1940.5416666666667,9.458333333333258,13.767338709677418,1940.5416666665844,95.2
1315,1940,8,1940.625,9.375,15.399596774193547,1940.6249999999177,18.2
1316,1940,9,1940.7083333333335,9.291666666666515,13.072604166666666,1940.708333333251,65.3
1317,1940,10,1940.7916666666667,9.208333333333258,10.388810483870968,1940.7916666665842,177.0
1318,1940,11,1940.875,9.125,8.316458333333333,1940.8749999999175,139.4
1319,1940,12,1940.9583333333335,9.041666666666515,6.8062499999999995,1940.9583333332507,114.6
1320,1941,1,1941.0416666666667,8.958333333333258,3.935483870967742,1941.041666666584,106.3
1321,1941,2,1941.125,8.875,5.3052455357142865,1941.1249999999172,107.6
1322,1941,3,1941.2083333333335,8.791666666666515,6.544254032258065,1941.2083333332505,86.8
1323,1941,4,1941.2916666666667,8.708333333333258,7.481979166666667,1941.2916666665838,45.4
1324,1941,5,1941.375,8.625,9.849092741935483,1941.374999999917,68.9
1325,1941,6,1941.4583333333335,8.541666666666515,13.927604166666667,1941.4583333332503,25.2
1326,1941,7,1941.5416666666667,8.458333333333258,14.596270161290324,1941.5416666665835,75.4
1327,1941,8,1941.625,8.375,14.276209677419356,1941.6249999999168,93.6
1328,1941,9,1941.7083333333335,8.291666666666515,14.814791666666666,1941.70833333325,32.0
1329,1941,10,1941.7916666666667,8.208333333333258,11.850705645161291,1941.7916666665833,92.3
1330,1941,11,1941.875,8.125,7.839479166666667,1941.8749999999166,167.5
1331,1941,12,1941.9583333333335,8.041666666666515,8.455443548387096,1941.9583333332498,62.4
1332,1942,1,1942.0416666666667,7.9583333333332575,6.232258064516129,1942.041666666583,150.3
1333,1942,2,1942.125,7.875,4.928348214285714,1942.1249999999163,39.2
1334,1942,3,1942.2083333333335,7.791666666666515,8.07429435483871,1942.2083333332496,97.6
1335,1942,4,1942.2916666666667,7.7083333333332575,9.818229166666667,1942.2916666665828,62.5
1336,1942,5,1942.375,7.625,11.239213709677419,1942.374999999916,112.8
1337,1942,6,1942.4583333333335,7.541666666666515,13.469166666666666,1942.4583333332494,13.1
1338,1942,7,1942.5416666666667,7.4583333333332575,14.4875,1942.5416666665826,93.3
1339,1942,8,1942.625,7.375,15.350907258064517,1942.6249999999159,124.7
1340,1942,9,1942.7083333333335,7.291666666666515,12.933541666666667,1942.7083333332491,116.0
1341,1942,10,1942.7916666666667,7.2083333333332575,10.008467741935483,1942.7916666665824,66.1
1342,1942,11,1942.875,7.125,5.776875,1942.8749999999156,24.2
1343,1942,12,1942.9583333333335,7.041666666666515,8.850504032258065,1942.958333333249,140.1
1344,1943,1,1943.0416666666667,6.9583333333332575,7.445060483870968,1943.0416666665822,175.8
1345,1943,2,1943.125,6.875,8.072321428571428,1943.1249999999154,55.2
1346,1943,3,1943.2083333333335,6.791666666666515,8.178729838709677,1943.2083333332487,33.5
1347,1943,4,1943.2916666666667,6.7083333333332575,10.2065625,1943.291666666582,54.9
1348,1943,5,1943.375,6.625,10.976209677419355,1943.3749999999152,103.5
1349,1943,6,1943.4583333333335,6.541666666666515,13.467916666666667,1943.4583333332484,80.3
1350,1943,7,1943.5416666666667,6.4583333333332575,15.246471774193548,1943.5416666665817,61.8
1351,1943,8,1943.625,6.375,14.519758064516129,1943.624999999915,119.4
1352,1943,9,1943.7083333333335,6.291666666666515,12.745104166666668,1943.7083333332482,96.4
1353,1943,10,1943.7916666666667,6.2083333333332575,11.078326612903226,1943.7916666665815,125.7
1354,1943,11,1943.875,6.125,8.468333333333334,1943.8749999999147,80.6
1355,1943,12,1943.9583333333335,6.041666666666515,6.499798387096774,1943.958333333248,72.3
1356,1944,1,1944.0416666666667,5.9583333333332575,8.473521505376343,1944.0416666665812,108.9
1357,1944,2,1944.125,5.875,5.768965517241379,1944.1249999999145,36.9
1358,1944,3,1944.2083333333335,5.791666666666515,7.0122311827956985,1944.2083333332478,16.9
1359,1944,4,1944.2916666666667,5.7083333333332575,10.161527777777778,1944.291666666581,68.4
1360,1944,5,1944.375,5.625,11.02782258064516,1944.3749999999143,45.6
1361,1944,6,1944.4583333333335,5.541666666666515,13.145833333333332,1944.4583333332475,58.2
1362,1944,7,1944.5416666666667,5.4583333333332575,15.356451612903225,1944.5416666665808,97.1
1363,1944,8,1944.625,5.375,15.640188172043011,1944.624999999914,77.5
1364,1944,9,1944.7083333333335,5.291666666666515,12.344722222222224,1944.7083333332473,132.9
1365,1944,10,1944.7916666666667,5.2083333333332575,9.776612903225807,1944.7916666665806,139.1
1366,1944,11,1944.875,5.125,7.900277777777778,1944.8749999999138,160.3
1367,1944,12,1944.9583333333335,5.041666666666515,6.82983870967742,1944.958333333247,120.9
1368,1945,1,1945.0416666666667,4.9583333333332575,3.431451612903226,1945.0416666665803,88.2
1369,1945,2,1945.125,4.875,8.405505952380953,1945.1249999999136,102.8
1370,1945,3,1945.2083333333335,4.791666666666515,9.213575268817205,1945.2083333332469,42.3
1371,1945,4,1945.2916666666667,4.7083333333332575,10.309722222222224,1945.29166666658,43.0
1372,1945,5,1945.375,4.625,11.614381720430107,1945.3749999999134,98.5
1373,1945,6,1945.4583333333335,4.541666666666515,13.344861111111111,1945.4583333332466,108.8
1374,1945,7,1945.5416666666667,4.4583333333332575,15.206989247311828,1945.5416666665799,114.4
1375,1945,8,1945.625,4.375,15.461155913978494,1945.6249999999131,59.1
1376,1945,9,1945.7083333333335,4.291666666666515,14.48027777777778,1945.7083333332464,92.1
1377,1945,10,1945.7916666666667,4.2083333333332575,12.618682795698923,1945.7916666665797,105.4
1378,1945,11,1945.875,4.125,9.391111111111112,1945.874999999913,34.2
1379,1945,12,1945.9583333333335,4.041666666666515,8.066532258064516,1945.9583333332462,137.4
1380,1946,1,1946.0416666666667,3.9583333333332575,6.425403225806452,1946.0416666665794,125.4
1381,1946,2,1946.125,3.875,7.379315476190476,1946.1249999999127,88.0
1382,1946,3,1946.2083333333335,3.791666666666515,7.024596774193548,1946.208333333246,59.2
