,Year,Month,Day,Average max (C),Average min (C),datetime
36848,1931,11,21,9.258333333333333,9.258333333333333,1931-11-21
36849,1931,11,22,9.666666666666668,9.666666666666668,1931-11-22
36850,1931,11,23,10.924999999999999,10.924999999999999,1931-11-23
36851,1931,11,24,11.191666666666668,11.191666666666668,1931-11-24
36852,1931,11,25,11.291666666666666,11.291666666666666,1931-11-25
36853,1931,11,26,11.083333333333334,11.083333333333334,1931-11-26
36854,1931,11,27,10.25,10.25,1931-11-27
36855,1931,11,28,10.716666666666667,10.716666666666667,1931-11-28
36856,1931,11,29,10.799999999999999,10.799999999999999,1931-11-29
36857,1931,11,30,9.291666666666666,9.291666666666666,1931-11-30
36858,1931,12,1,10.549999999999999,10.549999999999999,1931-12-01
36859,1931,12,2,11.441666666666665,11.441666666666665,1931-12-02
36860,1931,12,3,12.508333333333333,12.508333333333333,1931-12-03
36861,1931,12,4,13.541666666666666,13.541666666666666,1931-12-04
36862,1931,12,5,10.9,10.9,1931-12-05
36863,1931,12,6,8.133333333333335,8.133333333333335,1931-12-06
36864,1931,12,7,9.1,9.1,1931-12-07
36865,1931,12,8,9.808333333333334,9.808333333333334,1931-12-08
36866,1931,12,9,10.116666666666665,10.116666666666665,1931-12-09
36867,1931,12,10,10.875,10.875,1931-12-10
36868,1931,12,11,10.041666666666666,10.041666666666666,1931-12-11
36869,1931,12,12,8.850000000000001,8.850000000000001,1931-12-12
36870,1931,12,13,8.708333333333334,8.708333333333334,1931-12-13
36871,1931,12,14,10.116666666666665,10.116666666666665,1931-12-14
36872,1931,12,15,10.466666666666667,10.466666666666667,1931-12-15
36873,1931,12,16,9.583333333333334,9.583333333333334,1931-12-16
36874,1931,12,17,9.691666666666666,9.691666666666666,1931-12-17
36875,1931,12,18,9.391666666666667,9.391666666666667,1931-12-18
36876,1931,12,19,9.133333333333333,9.133333333333333,1931-12-19
36877,1931,12,20,9.133333333333333,9.133333333333333,1931-12-20
36878,1931,12,21,8.924999999999999,8.924999999999999,1931-12-21
36879,1931,12,22,9.225,9.225,1931-12-22
36880,1931,12,23,10.591666666666667,10.591666666666667,1931-12-23
36881,1931,12,24,12.708333333333334,12.708333333333334,1931-12-24
36882,1931,12,25,12.299999999999999,12.299999999999999,1931-12-25
36883,1931,12,26,11.674999999999999,11.674999999999999,1931-12-26
36884,1931,12,27,10.799999999999999,10.799999999999999,1931-12-27
36885,1931,12,28,10.316666666666666,10.316666666666666,1931-12-28
36886,1931,12,29,5.183333333333334,5.183333333333334,1931-12-29
36887,1931,12,30,5.050000000000001,5.050000000000001,1931-12-30
36888,1931,12,31,6.533333333333332,6.533333333333332,1931-12-31
36889,1932,1,1,11.85,11.85,1932-01-01
36890,1932,1,2,13.141666666666667,13.141666666666667,1932-01-02
36891,1932,1,3,14.0,14.0,1932-01-03
36892,1932,1,4,12.816666666666668,12.816666666666668,1932-01-04
36893,1932,1,5,11.991666666666667,11.991666666666667,1932-01-05
36894,1932,1,6,10.575000000000001,10.575000000000001,1932-01-06
36895,1932,1,7,7.466666666666666,7.466666666666666,1932-01-07
36896,1932,1,8,6.6916666666666655,6.6916666666666655,1932-01-08
36897,1932,1,9,10.375,10.375,1932-01-09
36898,1932,1,10,10.158333333333333,10.158333333333333,1932-01-10
36899,1932,1,11,7.3,7.3,1932-01-11
36900,1932,1,12,9.283333333333333,9.283333333333333,1932-01-12
36901,1932,1,13,10.558333333333334,10.558333333333334,1932-01-13
36902,1932,1,14,9.991666666666667,9.991666666666667,1932-01-14
36903,1932,1,15,11.141666666666666,11.141666666666666,1932-01-15
36904,1932,1,16,12.65,12.65,1932-01-16
36905,1932,1,17,11.525,11.525,1932-01-17
36906,1932,1,18,13.116666666666665,13.116666666666665,1932-01-18
36907,1932,1,19,12.549999999999999,12.549999999999999,1932-01-19
36908,1932,1,20,11.483333333333333,11.483333333333333,1932-01-20
36909,1932,1,21,11.058333333333332,11.058333333333332,1932-01-21
36910,1932,1,22,10.233333333333333,10.233333333333333,1932-01-22
36911,1932,1,23,10.825000000000001,10.825000000000001,1932-01-23
36912,1932,1,24,10.949999999999998,10.949999999999998,1932-01-24
36913,1932,1,25,8.591666666666667,8.591666666666667,1932-01-25
36914,1932,1,26,8.55,8.55,1932-01-26
36915,1932,1,27,8.3,8.3,1932-01-27
36916,1932,1,28,7.608333333333333,7.608333333333333,1932-01-28
36917,1932,1,29,9.875,9.875,1932-01-29
36918,1932,1,30,10.641666666666667,10.641666666666667,1932-01-30
36919,1932,1,31,9.399999999999999,9.399999999999999,1932-01-31
36920,1932,2,1,9.625,9.625,1932-02-01
36921,1932,2,2,9.166666666666666,9.166666666666666,1932-02-02
36922,1932,2,3,8.133333333333335,8.133333333333335,1932-02-03
36923,1932,2,4,8.516666666666667,8.516666666666667,1932-02-04
36924,1932,2,5,8.625000000000002,8.625000000000002,1932-02-05
36925,1932,2,6,8.441666666666666,8.441666666666666,1932-02-06
36926,1932,2,7,9.016666666666667,9.016666666666667,1932-02-07
36927,1932,2,8,7.791666666666667,7.791666666666667,1932-02-08
36928,1932,2,9,6.966666666666666,6.966666666666666,1932-02-09
36929,1932,2,10,5.566666666666666,5.566666666666666,1932-02-10
36930,1932,2,11,4.0249999999999995,4.0249999999999995,1932-02-11
36931,1932,2,12,5.1499999999999995,5.1499999999999995,1932-02-12
36932,1932,2,13,5.266666666666667,5.266666666666667,1932-02-13
36933,1932,2,14,6.55,6.55,1932-02-14
36934,1932,2,15,7.716666666666668,7.716666666666668,1932-02-15
36935,1932,2,16,7.541666666666667,7.541666666666667,1932-02-16
36936,1932,2,17,7.6000000000000005,7.6000000000000005,1932-02-17
36937,1932,2,18,6.491666666666667,6.491666666666667,1932-02-18
36938,1932,2,19,7.175,7.175,1932-02-19
36939,1932,2,20,7.691666666666666,7.691666666666666,1932-02-20
36940,1932,2,21,7.483333333333334,7.483333333333334,1932-02-21
36941,1932,2,22,8.533333333333333,8.533333333333333,1932-02-22
36942,1932,2,23,9.383333333333333,9.383333333333333,1932-02-23
36943,1932,2,24,9.174999999999999,9.174999999999999,1932-02-24
36944,1932,2,25,8.366666666666667,8.366666666666667,1932-02-25
36945,1932,2,26,7.658333333333332,7.658333333333332,1932-02-26
36946,1932,2,27,7.233333333333333,7.233333333333333,1932-02-27
36947,1932,2,28,6.858333333333334,6.858333333333334,1932-02-28
36948,1932,2,29,5.208333333333333,5.208333333333333,1932-02-29
36949,1932,3,1,6.491666666666666,6.491666666666666,1932-03-01
36950,1932,3,2,5.6000000000000005,5.6000000000000005,1932-03-02
36951,1932,3,3,6.283333333333332,6.283333333333332,1932-03-03
36952,1932,3,4,9.016666666666666,9.016666666666666,1932-03-04
36953,1932,3,5,9.716666666666667,9.716666666666667,1932-03-05
36954,1932,3,6,7.941666666666667,7.941666666666667,1932-03-06
36955,1932,3,7,9.808333333333332,9.808333333333332,1932-03-07
36956,1932,3,8,9.5,9.5,1932-03-08
36957,1932,3,9,8.408333333333333,8.408333333333333,1932-03-09
36958,1932,3,10,8.1,8.1,1932-03-10
36959,1932,3,11,6.6000000000000005,6.6000000000000005,1932-03-11
36960,1932,3,12,6.3500000000000005,6.3500000000000005,1932-03-12
36961,1932,3,13,7.941666666666666,7.941666666666666,1932-03-13
36962,1932,3,14,9.075000000000001,9.075000000000001,1932-03-14
36963,1932,3,15,10.741666666666667,10.741666666666667,1932-03-15
36964,1932,3,16,10.658333333333333,10.658333333333333,1932-03-16
36965,1932,3,17,9.575000000000001,9.575000000000001,1932-03-17
36966,1932,3,18,9.408333333333333,9.408333333333333,1932-03-18
36967,1932,3,19,9.741666666666667,9.741666666666667,1932-03-19
36968,1932,3,20,10.733333333333334,10.733333333333334,1932-03-20
36969,1932,3,21,12.066666666666668,12.066666666666668,1932-03-21
36970,1932,3,22,11.683333333333335,11.683333333333335,1932-03-22
36971,1932,3,23,11.625,11.625,1932-03-23
36972,1932,3,24,10.958333333333334,10.958333333333334,1932-03-24
36973,1932,3,25,10.033333333333333,10.033333333333333,1932-03-25
36974,1932,3,26,11.341666666666669,11.341666666666669,1932-03-26
36975,1932,3,27,11.5,11.5,1932-03-27
36976,1932,3,28,11.033333333333333,11.033333333333333,1932-03-28
36977,1932,3,29,10.408333333333333,10.408333333333333,1932-03-29
36978,1932,3,30,11.958333333333334,11.958333333333334,1932-03-30
36979,1932,3,31,9.166666666666666,9.166666666666666,1932-03-31
36980,1932,4,1,8.2,8.2,1932-04-01
36981,1932,4,2,9.174999999999999,9.174999999999999,1932-04-02
36982,1932,4,3,7.141666666666667,7.141666666666667,1932-04-03
36983,1932,4,4,8.741666666666667,8.741666666666667,1932-04-04
36984,1932,4,5,10.141666666666667,10.141666666666667,1932-04-05
36985,1932,4,6,11.408333333333333,11.408333333333333,1932-04-06
36986,1932,4,7,9.250000000000002,9.250000000000002,1932-04-07
36987,1932,4,8,10.450000000000001,10.450000000000001,1932-04-08
36988,1932,4,9,12.341666666666667,12.341666666666667,1932-04-09
36989,1932,4,10,9.9,9.9,1932-04-10
36990,1932,4,11,7.6000000000000005,7.6000000000000005,1932-04-11
36991,1932,4,12,8.641666666666667,8.641666666666667,1932-04-12
36992,1932,4,13,10.225,10.225,1932-04-13
36993,1932,4,14,10.266666666666666,10.266666666666666,1932-04-14
36994,1932,4,15,9.816666666666668,9.816666666666668,1932-04-15
36995,1932,4,16,9.983333333333333,9.983333333333333,1932-04-16
36996,1932,4,17,10.216666666666667,10.216666666666667,1932-04-17
36997,1932,4,18,11.325000000000001,11.325000000000001,1932-04-18
36998,1932,4,19,11.691666666666668,11.691666666666668,1932-04-19
36999,1932,4,20,10.641666666666666,10.641666666666666,1932-04-20
37000,1932,4,21,10.499999999999998,10.499999999999998,1932-04-21
37001,1932,4,22,11.049999999999999,11.049999999999999,1932-04-22
37002,1932,4,23,10.483333333333333,10.483333333333333,1932-04-23
37003,1932,4,24,10.391666666666667,10.391666666666667,1932-04-24
37004,1932,4,25,10.825000000000001,10.825000000000001,1932-04-25
37005,1932,4,26,11.158333333333333,11.158333333333333,1932-04-26
37006,1932,4,27,10.875,10.875,1932-04-27
37007,1932,4,28,12.883333333333333,12.883333333333333,1932-04-28
37008,1932,4,29,13.466666666666669,13.466666666666669,1932-04-29
37009,1932,4,30,12.208333333333334,12.208333333333334,1932-04-30
37010,1932,5,1,13.608333333333333,13.608333333333333,1932-05-01
37011,1932,5,2,13.033333333333331,13.033333333333331,1932-05-02
37012,1932,5,3,13.566666666666665,13.566666666666665,1932-05-03
37013,1932,5,4,13.525,13.525,1932-05-04
37014,1932,5,5,11.116666666666667,11.116666666666667,1932-05-05
37015,1932,5,6,10.066666666666668,10.066666666666668,1932-05-06
37016,1932,5,7,10.174999999999999,10.174999999999999,1932-05-07
37017,1932,5,8,9.675000000000002,9.675000000000002,1932-05-08
37018,1932,5,9,10.566666666666666,10.566666666666666,1932-05-09
37019,1932,5,10,11.774999999999999,11.774999999999999,1932-05-10
37020,1932,5,11,13.058333333333332,13.058333333333332,1932-05-11
37021,1932,5,12,14.033333333333331,14.033333333333331,1932-05-12
37022,1932,5,13,15.674999999999999,15.674999999999999,1932-05-13
37023,1932,5,14,15.975000000000001,15.975000000000001,1932-05-14
37024,1932,5,15,14.291666666666666,14.291666666666666,1932-05-15
37025,1932,5,16,15.883333333333333,15.883333333333333,1932-05-16
37026,1932,5,17,16.28333333333333,16.28333333333333,1932-05-17
37027,1932,5,18,15.141666666666667,15.141666666666667,1932-05-18
37028,1932,5,19,15.066666666666668,15.066666666666668,1932-05-19
37029,1932,5,20,14.533333333333337,14.533333333333337,1932-05-20
37030,1932,5,21,16.85,16.85,1932-05-21
37031,1932,5,22,14.83333333333333,14.83333333333333,1932-05-22
37032,1932,5,23,12.508333333333333,12.508333333333333,1932-05-23
37033,1932,5,24,11.916666666666666,11.916666666666666,1932-05-24
37034,1932,5,25,11.958333333333334,11.958333333333334,1932-05-25
37035,1932,5,26,12.258333333333335,12.258333333333335,1932-05-26
37036,1932,5,27,14.041666666666666,14.041666666666666,1932-05-27
37037,1932,5,28,12.841666666666667,12.841666666666667,1932-05-28
37038,1932,5,29,13.075000000000001,13.075000000000001,1932-05-29
37039,1932,5,30,13.916666666666666,13.916666666666666,1932-05-30
37040,1932,5,31,14.574999999999998,14.574999999999998,1932-05-31
37041,1932,6,1,17.23333333333333,17.23333333333333,1932-06-01
37042,1932,6,2,17.3,17.3,1932-06-02
37043,1932,6,3,18.150000000000002,18.150000000000002,1932-06-03
37044,1932,6,4,16.01666666666667,16.01666666666667,1932-06-04
37045,1932,6,5,15.525,15.525,1932-06-05
37046,1932,6,6,13.808333333333335,13.808333333333335,1932-06-06
37047,1932,6,7,14.65,14.65,1932-06-07
37048,1932,6,8,16.900000000000002,16.900000000000002,1932-06-08
37049,1932,6,9,17.291666666666668,17.291666666666668,1932-06-09
37050,1932,6,10,16.875000000000004,16.875000000000004,1932-06-10
37051,1932,6,11,19.133333333333336,19.133333333333336,1932-06-11
37052,1932,6,12,18.724999999999998,18.724999999999998,1932-06-12
37053,1932,6,13,19.633333333333333,19.633333333333333,1932-06-13
37054,1932,6,14,20.508333333333336,20.508333333333336,1932-06-14
37055,1932,6,15,20.866666666666664,20.866666666666664,1932-06-15
37056,1932,6,16,20.991666666666664,20.991666666666664,1932-06-16
37057,1932,6,17,21.491666666666664,21.491666666666664,1932-06-17
37058,1932,6,18,21.40833333333333,21.40833333333333,1932-06-18
37059,1932,6,19,19.616666666666667,19.616666666666667,1932-06-19
37060,1932,6,20,20.566666666666666,20.566666666666666,1932-06-20
37061,1932,6,21,20.183333333333334,20.183333333333334,1932-06-21
37062,1932,6,22,19.208333333333332,19.208333333333332,1932-06-22
37063,1932,6,23,19.125,19.125,1932-06-23
37064,1932,6,24,19.21666666666667,19.21666666666667,1932-06-24
37065,1932,6,25,19.083333333333332,19.083333333333332,1932-06-25
37066,1932,6,26,17.791666666666668,17.791666666666668,1932-06-26
37067,1932,6,27,18.03333333333333,18.03333333333333,1932-06-27
37068,1932,6,28,17.741666666666667,17.741666666666667,1932-06-28
37069,1932,6,29,18.566666666666666,18.566666666666666,1932-06-29
37070,1932,6,30,20.558333333333334,20.558333333333334,1932-06-30
37071,1932,7,1,18.500000000000004,18.500000000000004,1932-07-01
37072,1932,7,2,17.316666666666666,17.316666666666666,1932-07-02
37073,1932,7,3,17.816666666666666,17.816666666666666,1932-07-03
37074,1932,7,4,17.983333333333334,17.983333333333334,1932-07-04
37075,1932,7,5,17.974999999999998,17.974999999999998,1932-07-05
37076,1932,7,6,16.883333333333336,16.883333333333336,1932-07-06
37077,1932,7,7,18.116666666666667,18.116666666666667,1932-07-07
37078,1932,7,8,19.0,19.0,1932-07-08
37079,1932,7,9,21.708333333333332,21.708333333333332,1932-07-09
37080,1932,7,10,20.733333333333334,20.733333333333334,1932-07-10
37081,1932,7,11,18.3,18.3,1932-07-11
37082,1932,7,12,17.758333333333336,17.758333333333336,1932-07-12
37083,1932,7,13,16.741666666666667,16.741666666666667,1932-07-13
37084,1932,7,14,15.991666666666667,15.991666666666667,1932-07-14
37085,1932,7,15,17.716666666666665,17.716666666666665,1932-07-15
37086,1932,7,16,16.816666666666666,16.816666666666666,1932-07-16
37087,1932,7,17,17.71666666666667,17.71666666666667,1932-07-17
37088,1932,7,18,16.925,16.925,1932-07-18
37089,1932,7,19,18.400000000000002,18.400000000000002,1932-07-19
37090,1932,7,20,17.35,17.35,1932-07-20
37091,1932,7,21,16.26666666666667,16.26666666666667,1932-07-21
37092,1932,7,22,17.425,17.425,1932-07-22
37093,1932,7,23,17.19166666666667,17.19166666666667,1932-07-23
37094,1932,7,24,17.241666666666664,17.241666666666664,1932-07-24
37095,1932,7,25,16.416666666666668,16.416666666666668,1932-07-25
37096,1932,7,26,16.78333333333333,16.78333333333333,1932-07-26
37097,1932,7,27,16.566666666666666,16.566666666666666,1932-07-27
37098,1932,7,28,17.75,17.75,1932-07-28
37099,1932,7,29,18.933333333333334,18.933333333333334,1932-07-29
37100,1932,7,30,19.14166666666667,19.14166666666667,1932-07-30
37101,1932,7,31,17.841666666666665,17.841666666666665,1932-07-31
37102,1932,8,1,16.624999999999996,16.624999999999996,1932-08-01
37103,1932,8,2,17.03333333333333,17.03333333333333,1932-08-02
37104,1932,8,3,18.383333333333336,18.383333333333336,1932-08-03
37105,1932,8,4,19.316666666666666,19.316666666666666,1932-08-04
37106,1932,8,5,20.208333333333336,20.208333333333336,1932-08-05
37107,1932,8,6,20.216666666666665,20.216666666666665,1932-08-06
37108,1932,8,7,19.474999999999998,19.474999999999998,1932-08-07
37109,1932,8,8,20.383333333333336,20.383333333333336,1932-08-08
37110,1932,8,9,20.275,20.275,1932-08-09
37111,1932,8,10,20.133333333333336,20.133333333333336,1932-08-10
37112,1932,8,11,20.4,20.4,1932-08-11
37113,1932,8,12,19.558333333333334,19.558333333333334,1932-08-12
37114,1932,8,13,18.2,18.2,1932-08-13
37115,1932,8,14,18.424999999999997,18.424999999999997,1932-08-14
37116,1932,8,15,20.166666666666668,20.166666666666668,1932-08-15
37117,1932,8,16,19.733333333333334,19.733333333333334,1932-08-16
37118,1932,8,17,21.133333333333336,21.133333333333336,1932-08-17
37119,1932,8,18,20.7,20.7,1932-08-18
37120,1932,8,19,21.099999999999998,21.099999999999998,1932-08-19
37121,1932,8,20,17.441666666666666,17.441666666666666,1932-08-20
37122,1932,8,21,15.633333333333335,15.633333333333335,1932-08-21
37123,1932,8,22,17.233333333333334,17.233333333333334,1932-08-22
37124,1932,8,23,17.791666666666668,17.791666666666668,1932-08-23
37125,1932,8,24,18.86666666666667,18.86666666666667,1932-08-24
37126,1932,8,25,18.875,18.875,1932-08-25
37127,1932,8,26,19.641666666666666,19.641666666666666,1932-08-26
37128,1932,8,27,19.075,19.075,1932-08-27
37129,1932,8,28,16.65833333333333,16.65833333333333,1932-08-28
37130,1932,8,29,18.291666666666664,18.291666666666664,1932-08-29
37131,1932,8,30,18.683333333333334,18.683333333333334,1932-08-30
37132,1932,8,31,18.349999999999998,18.349999999999998,1932-08-31
37133,1932,9,1,20.46666666666667,20.46666666666667,1932-09-01
37134,1932,9,2,19.291666666666668,19.291666666666668,1932-09-02
37135,1932,9,3,16.766666666666666,16.766666666666666,1932-09-03
37136,1932,9,4,16.241666666666667,16.241666666666667,1932-09-04
37137,1932,9,5,17.383333333333333,17.383333333333333,1932-09-05
37138,1932,9,6,17.375,17.375,1932-09-06
37139,1932,9,7,16.508333333333333,16.508333333333333,1932-09-07
37140,1932,9,8,16.233333333333334,16.233333333333334,1932-09-08
37141,1932,9,9,15.458333333333334,15.458333333333334,1932-09-09
37142,1932,9,10,16.633333333333333,16.633333333333333,1932-09-10
37143,1932,9,11,16.241666666666667,16.241666666666667,1932-09-11
37144,1932,9,12,16.041666666666668,16.041666666666668,1932-09-12
37145,1932,9,13,18.64166666666667,18.64166666666667,1932-09-13
37146,1932,9,14,19.51666666666667,19.51666666666667,1932-09-14
37147,1932,9,15,18.866666666666664,18.866666666666664,1932-09-15
37148,1932,9,16,17.808333333333334,17.808333333333334,1932-09-16
37149,1932,9,17,17.525,17.525,1932-09-17
37150,1932,9,18,14.441666666666668,14.441666666666668,1932-09-18
37151,1932,9,19,13.291666666666666,13.291666666666666,1932-09-19
37152,1932,9,20,11.933333333333332,11.933333333333332,1932-09-20
37153,1932,9,21,13.658333333333333,13.658333333333333,1932-09-21
37154,1932,9,22,12.983333333333334,12.983333333333334,1932-09-22
37155,1932,9,23,13.983333333333334,13.983333333333334,1932-09-23
37156,1932,9,24,14.458333333333334,14.458333333333334,1932-09-24
37157,1932,9,25,13.299999999999999,13.299999999999999,1932-09-25
37158,1932,9,26,11.208333333333334,11.208333333333334,1932-09-26
37159,1932,9,27,11.708333333333334,11.708333333333334,1932-09-27
37160,1932,9,28,13.116666666666667,13.116666666666667,1932-09-28
37161,1932,9,29,12.933333333333332,12.933333333333332,1932-09-29
37162,1932,9,30,15.549999999999999,15.549999999999999,1932-09-30
37163,1932,10,1,12.883333333333335,12.883333333333335,1932-10-01
37164,1932,10,2,13.775,13.775,1932-10-02
37165,1932,10,3,12.841666666666667,12.841666666666667,1932-10-03
37166,1932,10,4,11.783333333333333,11.783333333333333,1932-10-04
37167,1932,10,5,13.725,13.725,1932-10-05
37168,1932,10,6,14.1,14.1,1932-10-06
37169,1932,10,7,13.533333333333333,13.533333333333333,1932-10-07
37170,1932,10,8,12.958333333333334,12.958333333333334,1932-10-08
37171,1932,10,9,12.575000000000001,12.575000000000001,1932-10-09
37172,1932,10,10,12.208333333333334,12.208333333333334,1932-10-10
37173,1932,10,11,13.541666666666666,13.541666666666666,1932-10-11
37174,1932,10,12,12.325000000000001,12.325000000000001,1932-10-12
37175,1932,10,13,10.883333333333335,10.883333333333335,1932-10-13
37176,1932,10,14,12.283333333333333,12.283333333333333,1932-10-14
37177,1932,10,15,12.725,12.725,1932-10-15
37178,1932,10,16,13.991666666666667,13.991666666666667,1932-10-16
37179,1932,10,17,14.325000000000001,14.325000000000001,1932-10-17
37180,1932,10,18,13.591666666666667,13.591666666666667,1932-10-18
37181,1932,10,19,12.733333333333333,12.733333333333333,1932-10-19
37182,1932,10,20,12.816666666666668,12.816666666666668,1932-10-20
37183,1932,10,21,10.641666666666666,10.641666666666666,1932-10-21
37184,1932,10,22,11.475,11.475,1932-10-22
37185,1932,10,23,12.616666666666665,12.616666666666665,1932-10-23
37186,1932,10,24,12.316666666666665,12.316666666666665,1932-10-24
37187,1932,10,25,12.741666666666667,12.741666666666667,1932-10-25
37188,1932,10,26,12.858333333333334,12.858333333333334,1932-10-26
37189,1932,10,27,9.433333333333332,9.433333333333332,1932-10-27
37190,1932,10,28,9.291666666666666,9.291666666666666,1932-10-28
37191,1932,10,29,10.233333333333333,10.233333333333333,1932-10-29
37192,1932,10,30,10.166666666666666,10.166666666666666,1932-10-30
37193,1932,10,31,10.416666666666666,10.416666666666666,1932-10-31
37194,1932,11,1,12.958333333333334,12.958333333333334,1932-11-01
37195,1932,11,2,14.525,14.525,1932-11-02
37196,1932,11,3,14.141666666666666,14.141666666666666,1932-11-03
37197,1932,11,4,12.808333333333332,12.808333333333332,1932-11-04
37198,1932,11,5,11.008333333333333,11.008333333333333,1932-11-05
37199,1932,11,6,9.158333333333333,9.158333333333333,1932-11-06
37200,1932,11,7,9.091666666666667,9.091666666666667,1932-11-07
37201,1932,11,8,10.183333333333334,10.183333333333334,1932-11-08
37202,1932,11,9,9.825000000000001,9.825000000000001,1932-11-09
37203,1932,11,10,10.616666666666667,10.616666666666667,1932-11-10
37204,1932,11,11,10.899999999999999,10.899999999999999,1932-11-11
37205,1932,11,12,10.875,10.875,1932-11-12
37206,1932,11,13,10.85,10.85,1932-11-13
37207,1932,11,14,9.083333333333334,9.083333333333334,1932-11-14
37208,1932,11,15,8.041666666666666,8.041666666666666,1932-11-15
37209,1932,11,16,9.391666666666666,9.391666666666666,1932-11-16
37210,1932,11,17,9.566666666666668,9.566666666666668,1932-11-17
37211,1932,11,18,8.5,8.5,1932-11-18
37212,1932,11,19,9.083333333333334,9.083333333333334,1932-11-19
37213,1932,11,20,9.308333333333332,9.308333333333332,1932-11-20
37214,1932,11,21,8.8,8.8,1932-11-21
37215,1932,11,22,12.283333333333333,12.283333333333333,1932-11-22
37216,1932,11,23,9.791666666666666,9.791666666666666,1932-11-23
37217,1932,11,24,10.125,10.125,1932-11-24
37218,1932,11,25,12.575000000000001,12.575000000000001,1932-11-25
37219,1932,11,26,11.633333333333333,11.633333333333333,1932-11-26
37220,1932,11,27,8.208333333333334,8.208333333333334,1932-11-27
37221,1932,11,28,9.858333333333333,9.858333333333333,1932-11-28
37222,1932,11,29,11.799999999999999,11.799999999999999,1932-11-29
37223,1932,11,30,10.325000000000001,10.325000000000001,1932-11-30
37224,1932,12,1,8.575000000000001,8.575000000000001,1932-12-01
37225,1932,12,2,10.066666666666668,10.066666666666668,1932-12-02
37226,1932,12,3,8.225000000000001,8.225000000000001,1932-12-03
37227,1932,12,4,7.308333333333334,7.308333333333334,1932-12-04
37228,1932,12,5,7.391666666666668,7.391666666666668,1932-12-05
37229,1932,12,6,7.366666666666667,7.366666666666667,1932-12-06
37230,1932,12,7,6.583333333333333,6.583333333333333,1932-12-07
37231,1932,12,8,6.141666666666667,6.141666666666667,1932-12-08
37232,1932,12,9,6.074999999999999,6.074999999999999,1932-12-09
37233,1932,12,10,6.241666666666666,6.241666666666666,1932-12-10
37234,1932,12,11,6.808333333333334,6.808333333333334,1932-12-11
37235,1932,12,12,7.691666666666666,7.691666666666666,1932-12-12
37236,1932,12,13,8.983333333333334,8.983333333333334,1932-12-13
37237,1932,12,14,9.475000000000001,9.475000000000001,1932-12-14
37238,1932,12,15,10.991666666666667,10.991666666666667,1932-12-15
37239,1932,12,16,13.024999999999999,13.024999999999999,1932-12-16
37240,1932,12,17,14.383333333333333,14.383333333333333,1932-12-17
37241,1932,12,18,14.008333333333335,14.008333333333335,1932-12-18
37242,1932,12,19,12.308333333333335,12.308333333333335,1932-12-19
37243,1932,12,20,10.1,10.1,1932-12-20
37244,1932,12,21,10.491666666666667,10.491666666666667,1932-12-21
37245,1932,12,22,11.758333333333333,11.758333333333333,1932-12-22
37246,1932,12,23,12.475,12.475,1932-12-23
37247,1932,12,24,11.700000000000001,11.700000000000001,1932-12-24
37248,1932,12,25,11.408333333333331,11.408333333333331,1932-12-25
37249,1932,12,26,11.1,11.1,1932-12-26
37250,1932,12,27,10.516666666666666,10.516666666666666,1932-12-27
37251,1932,12,28,11.15,11.15,1932-12-28
37252,1932,12,29,12.466666666666669,12.466666666666669,1932-12-29
37253,1932,12,30,9.125,9.125,1932-12-30
37254,1932,12,31,9.925,9.925,1932-12-31
37255,1933,1,1,9.22,9.22,1933-01-01
37256,1933,1,2,11.7,11.7,1933-01-02
37257,1933,1,3,9.55,9.55,1933-01-03
37258,1933,1,4,7.980000000000001,7.980000000000001,1933-01-04
37259,1933,1,5,6.87,6.87,1933-01-05
37260,1933,1,6,7.459999999999999,7.459999999999999,1933-01-06
37261,1933,1,7,10.52,10.52,1933-01-07
37262,1933,1,8,12.129999999999999,12.129999999999999,1933-01-08
37263,1933,1,9,11.14,11.14,1933-01-09
37264,1933,1,10,9.32,9.32,1933-01-10
37265,1933,1,11,8.64,8.64,1933-01-11
37266,1933,1,12,5.88,5.88,1933-01-12
37267,1933,1,13,7.87,7.87,1933-01-13
37268,1933,1,14,9.1,9.1,1933-01-14
37269,1933,1,15,8.7,8.7,1933-01-15
37270,1933,1,16,3.08,3.08,1933-01-16
37271,1933,1,17,1.9300000000000002,1.9300000000000002,1933-01-17
37272,1933,1,18,3.44,3.44,1933-01-18
37273,1933,1,19,4.5,4.5,1933-01-19
37274,1933,1,20,5.93,5.93,1933-01-20
37275,1933,1,21,6.95,6.95,1933-01-21
37276,1933,1,22,6.67,6.67,1933-01-22
37277,1933,1,23,6.44,6.44,1933-01-23
37278,1933,1,24,5.120000000000001,5.120000000000001,1933-01-24
37279,1933,1,25,3.2099999999999995,3.2099999999999995,1933-01-25
37280,1933,1,26,2.4,2.4,1933-01-26
37281,1933,1,27,3.5200000000000005,3.5200000000000005,1933-01-27
37282,1933,1,28,3.8600000000000003,3.8600000000000003,1933-01-28
37283,1933,1,29,4.2,4.2,1933-01-29
37284,1933,1,30,5.65,5.65,1933-01-30
37285,1933,1,31,9.2,9.2,1933-01-31
37286,1933,2,1,11.75,11.75,1933-02-01
37287,1933,2,2,7.35,7.35,1933-02-02
37288,1933,2,3,9.84,9.84,1933-02-03
37289,1933,2,4,12.37,12.37,1933-02-04
37290,1933,2,5,12.34,12.34,1933-02-05
37291,1933,2,6,11.28,11.28,1933-02-06
