,Age_EDC3 (yrs BP),CO2 (ppmv),source,Temperature,CH4 [ppbv],CO2 [ppmv]
6661,498157.0,,,-3.83,,
6662,498545.0,,,-3.93,,
6663,498865.0,230.6,Dome C (Siegenthaler et al. 2005) Bern,,,
6664,498934.0,,,-3.77,,
6665,499316.0,,,-3.72,,
6666,499610.0,230.8,Dome C (Siegenthaler et al. 2005) Bern,,,
6667,499694.0,,,-4.3,,
6668,500090.0,,,-4.25,,
6669,500363.0,228.2,Dome C (Siegenthaler et al. 2005) Bern,,,
6670,500482.0,,,-4.31,,
6671,500875.0,,,-4.41,,
6672,501130.0,230.8,Dome C (Siegenthaler et al. 2005) Bern,,,
6673,501269.0,,,-4.45,,
6674,501663.0,,,-4.81,,
6675,501866.0,231.2,Dome C (Siegenthaler et al. 2005) Bern,,,
6676,502067.0,,,-4.16,,
6677,502446.0,,,-4.43,,
6678,502625.0,232,Dome C (Siegenthaler et al. 2005) Bern,,,
6679,502832.0,,,-4.45,,
6680,503217.0,,,-4.37,,
6681,503375.0,232.2,Dome C (Siegenthaler et al. 2005) Bern,,,
6682,503596.0,,,-4.21,,
6683,503968.0,,,-4.46,,
6684,504083.0,234.1,Dome C (Siegenthaler et al. 2005) Bern,,,
6685,504346.0,,,-4.0,,
6686,504708.0,,,-4.4,,
6687,504777.0,233.9,Dome C (Siegenthaler et al. 2005) Bern,,,
6688,505080.0,,,-5.04,,
6689,505474.0,,,-5.32,,
6690,505516.0,235.5,Dome C (Siegenthaler et al. 2005) Bern,,,
6691,505875.0,,,-5.21,,
6692,506271.0,,,-4.91,,
6693,506287.0,236,Dome C (Siegenthaler et al. 2005) Bern,,,
6694,506654.0,,,-4.7,,
6695,507011.0,238.2,Dome C (Siegenthaler et al. 2005) Bern,,,
6696,507027.0,,,-4.63,,
6697,507396.0,,,-4.52,,
6698,507714.0,237,Dome C (Siegenthaler et al. 2005) Bern,,,
6699,507758.0,,,-4.55,,
6700,508120.0,,,-4.9,,
6701,508476.0,240.3,Dome C (Siegenthaler et al. 2005) Bern,,,
6702,508493.0,,,-6.0,,
6703,508902.0,,,-5.94,,
6704,509247.0,233.4,Dome C (Siegenthaler et al. 2005) Bern,,,
6705,509308.0,,,-5.73,,
6706,509704.0,,,-5.78,,
6707,510008.0,236.4,Dome C (Siegenthaler et al. 2005) Bern,,,
6708,510100.0,,,-5.55,,
6709,510487.0,,,-5.67,,
6710,510765.0,235.2,Dome C (Siegenthaler et al. 2005) Bern,,,
6711,510876.0,,,-5.76,,
6712,511267.0,,,-5.83,,
6713,511515.0,242,Dome C (Siegenthaler et al. 2005) Bern,,,
6714,511658.0,,,-5.86,,
6715,512049.0,,,-5.63,,
6716,512269.0,238.2,Dome C (Siegenthaler et al. 2005) Bern,,,
6717,512432.0,,,-5.53,,
6718,512809.0,,,-5.49,,
6719,512997.0,239.2,Dome C (Siegenthaler et al. 2005) Bern,,,
6720,513185.0,,,-5.62,,
6721,513563.0,,,-5.38,,
6722,513724.0,241.5,Dome C (Siegenthaler et al. 2005) Bern,,,
6723,513933.0,,,-4.77,,
6724,514282.0,,,-4.84,,
6725,514429.0,243,Dome C (Siegenthaler et al. 2005) Bern,,,
6726,514633.0,,,-5.0,,
6727,514989.0,,,-4.98,,
6728,515113.0,247.2,Dome C (Siegenthaler et al. 2005) Bern,,,
6729,515343.0,,,-4.46,,
6730,515681.0,,,-4.08,,
6731,515771.0,246.2,Dome C (Siegenthaler et al. 2005) Bern,,,
6732,516006.0,,,-4.01,,
6733,516329.0,,,-4.48,,
6734,516417.0,245.5,Dome C (Siegenthaler et al. 2005) Bern,,,
6735,516666.0,,,-4.31,,
6736,516998.0,,,-4.28,,
6737,517069.0,245.3,Dome C (Siegenthaler et al. 2005) Bern,,,
6738,517329.0,,,-3.51,,
6739,517637.0,,,-4.01,,
6740,517706.0,247.7,Dome C (Siegenthaler et al. 2005) Bern,,,
6741,517960.0,,,-3.46,,
6742,518267.0,,,-3.59,,
6743,518334.0,245.5,Dome C (Siegenthaler et al. 2005) Bern,,,
6744,518578.0,,,-3.47,,
6745,518885.0,,,-3.45,,
6746,518965.0,243.5,Dome C (Siegenthaler et al. 2005) Bern,,,
6747,519193.0,,,-3.23,,
6748,519495.0,,,-3.48,,
6749,519804.0,,,-3.41,,
6750,520111.0,,,-3.75,,
6751,520416.0,,,-3.45,,
6752,520726.0,,,-3.12,,
6753,520892.0,241.9,Dome C (Siegenthaler et al. 2005) Bern,,,
6754,521027.0,,,-3.94,,
6755,521353.0,,,-3.4,,
6756,521552.0,236.8,Dome C (Siegenthaler et al. 2005) Bern,,,
6757,521664.0,,,-3.47,,
6758,521978.0,,,-3.4,,
6759,522216.0,235.8,Dome C (Siegenthaler et al. 2005) Bern,,,
6760,522290.0,,,-3.58,,
6761,522610.0,,,-4.84,,
6762,522923.0,233.7,Dome C (Siegenthaler et al. 2005) Bern,,,
6763,522969.0,,,-4.55,,
6764,523321.0,,,-4.61,,
6765,523666.0,230.3,Dome C (Siegenthaler et al. 2005) Bern,,,
6766,523675.0,,,-4.3,,
6767,524022.0,,,-4.51,,
6768,524375.0,,,-4.29,,
6769,524409.0,227.8,Dome C (Siegenthaler et al. 2005) Bern,,,
6770,524728.0,,,-4.84,,
6771,525099.0,,,-4.35,,
6772,525164.0,224.7,Dome C (Siegenthaler et al. 2005) Bern,,,
6773,525452.0,,,-4.64,,
6774,525808.0,,,-4.93,,
6775,525908.0,222.7,Dome C (Siegenthaler et al. 2005) Bern,,,
6776,526184.0,,,-4.86,,
6777,526559.0,,,-4.82,,
6778,526661.0,221.2,Dome C (Siegenthaler et al. 2005) Bern,,,
6779,526935.0,,,-4.42,,
6780,527299.0,,,-4.9,,
6781,527454.0,220.3,Dome C (Siegenthaler et al. 2005) Bern,,,
6782,527683.0,,,-4.58,,
6783,528056.0,,,-4.31,,
6784,528262.0,220.7,Dome C (Siegenthaler et al. 2005) Bern,,,
6785,528422.0,,,-4.14,,
6786,528747.0,214.5,Dome C (Siegenthaler et al. 2005) Bern,,,
6787,528783.0,,,-4.44,,
6788,529101.0,211.4,Dome C (Siegenthaler et al. 2005) Bern,,,
6789,529157.0,,,-4.5,,
6790,529534.0,,,-5.18,,
6791,529640.0,204.4,Dome C (Siegenthaler et al. 2005) Bern,,,
6792,529939.0,,,-5.43,,
6793,530016.0,200,Dome C (Siegenthaler et al. 2005) Bern,,,
6794,530357.0,,,-6.07,,
6795,530685.0,195.1,Dome C (Siegenthaler et al. 2005) Bern,,,
6796,530804.0,,,-6.75,,
6797,531035.0,193.8,Dome C (Siegenthaler et al. 2005) Bern,,,
6798,531284.0,,,-7.33,,
6799,531662.0,190.5,Dome C (Siegenthaler et al. 2005) Bern,,,
6800,531795.0,,,-7.12,,
6801,532119.0,199.8,Dome C (Siegenthaler et al. 2005) Bern,,,
6802,532302.0,,,-7.71,,
6803,532841.0,,,-7.48,,
6804,533246.0,199.4,Dome C (Siegenthaler et al. 2005) Bern,,,
6805,533375.0,,,-7.71,,
6806,533926.0,,,-7.24,,
6807,534364.0,205,Dome C (Siegenthaler et al. 2005) Bern,,,
6808,534459.0,,,-7.2,,
6809,534994.0,,,-6.64,,
6810,535483.0,206.4,Dome C (Siegenthaler et al. 2005) Bern,,,
6811,535508.0,,,-6.99,,
6812,536044.0,,,-6.76,,
6813,536575.0,,,-6.82,,
6814,536622.0,212.9,Dome C (Siegenthaler et al. 2005) Bern,,,
6815,537113.0,,,-6.76,,
6816,537652.0,,,-6.47,,
6817,537770.0,211.2,Dome C (Siegenthaler et al. 2005) Bern,,,
6818,538194.0,,,-7.53,,
6819,538784.0,,,-7.77,,
6820,538959.0,205,Dome C (Siegenthaler et al. 2005) Bern,,,
6821,539391.0,,,-7.56,,
6822,539991.0,,,-7.46,,
6823,540154.0,203.6,Dome C (Siegenthaler et al. 2005) Bern,,,
6824,540589.0,,,-7.55,,
6825,541188.0,,,-7.43,,
6826,541345.0,208.1,Dome C (Siegenthaler et al. 2005) Bern,,,
6827,541788.0,,,-7.28,,
6828,542381.0,,,-7.1,,
6829,542502.0,210.3,Dome C (Siegenthaler et al. 2005) Bern,,,
6830,542964.0,,,-7.24,,
6831,543554.0,,,-7.35,,
6832,543676.0,209.6,Dome C (Siegenthaler et al. 2005) Bern,,,
6833,544149.0,,,-7.64,,
6834,544758.0,,,-8.13,,
6835,544804.0,209.7,Dome C (Siegenthaler et al. 2005) Bern,,,
6836,545367.0,,,-8.12,,
6837,545956.0,204.6,Dome C (Siegenthaler et al. 2005) Bern,,,
6838,545985.0,,,-8.14,,
6839,546604.0,,,-7.91,,
6840,547013.0,202.5,Dome C (Siegenthaler et al. 2005) Bern,,,
6841,547202.0,,,-7.17,,
6842,547573.0,208.8,Dome C (Siegenthaler et al. 2005) Bern,,,
6843,547746.0,,,-6.82,,
6844,547972.0,213.6,Dome C (Siegenthaler et al. 2005) Bern,,,
6845,548280.0,,,-7.17,,
6846,548818.0,,,-7.2,,
6847,548933.0,215.2,Dome C (Siegenthaler et al. 2005) Bern,,,
6848,549348.0,,,-6.81,,
6849,549830.0,219.9,Dome C (Siegenthaler et al. 2005) Bern,,,
6850,549855.0,,,-6.14,,
6851,550322.0,,,-5.35,,
6852,550637.0,221.7,Dome C (Siegenthaler et al. 2005) Bern,,,
6853,550761.0,,,-5.58,,
6854,551124.0,222.3,Dome C (Siegenthaler et al. 2005) Bern,,,
6855,551208.0,,,-6.28,,
6856,551452.0,226.3,Dome C (Siegenthaler et al. 2005) Bern,,,
6857,551673.0,,,-6.48,,
6858,551979.0,222.1,Dome C (Siegenthaler et al. 2005) Bern,,,
6859,552129.0,,,-6.94,,
6860,552250.0,220.3,Dome C (Siegenthaler et al. 2005) Bern,,,
6861,552607.0,,,-6.29,,
6862,552961.0,223.6,Dome C (Siegenthaler et al. 2005) Bern,,,
6863,553047.0,,,-6.23,,
6864,553481.0,,,-5.42,,
6865,553626.0,224.3,Dome C (Siegenthaler et al. 2005) Bern,,,
6866,553874.0,,,-5.07,,
6867,554250.0,,,-4.68,,
6868,554254.0,226.7,Dome C (Siegenthaler et al. 2005) Bern,,,
6869,554604.0,,,-4.52,,
6870,554831.0,233.9,Dome C (Siegenthaler et al. 2005) Bern,,,
6871,554948.0,,,-4.04,,
6872,555265.0,,,-3.35,,
6873,555345.0,241,Dome C (Siegenthaler et al. 2005) Bern,,,
6874,555563.0,,,-3.09,,
6875,555637.0,243,Dome C (Siegenthaler et al. 2005) Bern,,,
6876,555839.0,249.1,Dome C (Siegenthaler et al. 2005) Bern,,,
6877,555844.0,,,-3.25,,
6878,556126.0,,,-4.67,,
6879,556143.0,244,Dome C (Siegenthaler et al. 2005) Bern,,,
6880,556364.0,250.5,Dome C (Siegenthaler et al. 2005) Bern,,,
6881,556411.0,,,-4.21,,
6882,556719.0,,,-4.41,,
6883,556724.0,245.6,Dome C (Siegenthaler et al. 2005) Bern,,,
6884,556889.0,240.4,Dome C (Siegenthaler et al. 2005) Bern,,,
6885,557013.0,,,-5.07,,
6886,557308.0,,,-4.95,,
6887,557385.0,238.1,Dome C (Siegenthaler et al. 2005) Bern,,,
6888,557616.0,,,-5.38,,
6889,557887.0,234.5,Dome C (Siegenthaler et al. 2005) Bern,,,
6890,557911.0,,,-5.49,,
6891,558183.0,229.7,Dome C (Siegenthaler et al. 2005) Bern,,,
6892,558214.0,,,-5.66,,
6893,558393.0,230.2,Dome C (Siegenthaler et al. 2005) Bern,,,
6894,558514.0,,,-6.15,,
6895,558823.0,,,-6.86,,
6896,558929.0,230.3,Dome C (Siegenthaler et al. 2005) Bern,,,
6897,559133.0,,,-6.77,,
6898,559461.0,228.3,Dome C (Siegenthaler et al. 2005) Bern,-6.48,,
6899,559778.0,,,-5.75,,
6900,559972.0,231.6,Dome C (Siegenthaler et al. 2005) Bern,,,
6901,560077.0,,,-5.48,,
6902,560352.0,,,-5.43,,
6903,560459.0,231.9,Dome C (Siegenthaler et al. 2005) Bern,,,
6904,560625.0,,,-5.21,,
6905,560890.0,,,-5.0,,
6906,560930.0,234.6,Dome C (Siegenthaler et al. 2005) Bern,,,
6907,561149.0,,,-4.65,,
6908,561309.0,234.1,Dome C (Siegenthaler et al. 2005) Bern,,,
6909,561404.0,,,-4.49,,
6910,561649.0,,,-4.64,,
6911,561846.0,240.1,Dome C (Siegenthaler et al. 2005) Bern,,,
6912,561889.0,,,-4.07,,
6913,562130.0,,,-4.0,,
6914,562272.0,242.3,Dome C (Siegenthaler et al. 2005) Bern,,,
6915,562357.0,,,-3.7,,
6916,562582.0,,,-3.66,,
6917,562690.0,245.7,Dome C (Siegenthaler et al. 2005) Bern,,,
6918,562799.0,,,-3.4,,
6919,563015.0,,,-3.33,,
6920,563115.0,245.8,Dome C (Siegenthaler et al. 2005) Bern,,,
6921,563225.0,,,-3.06,,
6922,563433.0,,,-3.22,,
6923,563517.0,247.6,Dome C (Siegenthaler et al. 2005) Bern,,,
6924,563636.0,,,-2.81,,
6925,563841.0,,,-2.87,,
6926,563918.0,251.4,Dome C (Siegenthaler et al. 2005) Bern,,,
6927,564039.0,,,-2.59,,
6928,564238.0,,,-2.49,,
6929,564311.0,252.4,Dome C (Siegenthaler et al. 2005) Bern,,,
6930,564432.0,,,-2.21,,
6931,564627.0,,,-2.58,,
6932,564699.0,252.6,Dome C (Siegenthaler et al. 2005) Bern,,,
6933,564815.0,,,-2.05,,
6934,564994.0,,,-2.07,,
6935,565077.0,251.4,Dome C (Siegenthaler et al. 2005) Bern,,,
6936,565179.0,,,-2.21,,
6937,565365.0,,,-2.27,,
6938,565466.0,253.7,Dome C (Siegenthaler et al. 2005) Bern,,,
6939,565554.0,,,-2.08,,
6940,565745.0,,,-1.63,,
6941,565851.0,254.3,Dome C (Siegenthaler et al. 2005) Bern,,,
6942,565933.0,,,-1.82,,
6943,566114.0,,,-1.84,,
6944,566233.0,253.9,Dome C (Siegenthaler et al. 2005) Bern,,,
6945,566298.0,,,-1.89,,
6946,566484.0,,,-1.8,,
6947,566619.0,254.5,Dome C (Siegenthaler et al. 2005) Bern,,,
6948,566671.0,,,-2.02,,
6949,566857.0,,,-1.44,,
6950,567007.0,253.2,Dome C (Siegenthaler et al. 2005) Bern,,,
6951,567047.0,,,-1.87,,
6952,567231.0,,,-1.42,,
6953,567381.0,253.9,Dome C (Siegenthaler et al. 2005) Bern,,,
6954,567420.0,,,-1.22,,
6955,567602.0,,,-1.68,,
6956,567777.0,252.8,Dome C (Siegenthaler et al. 2005) Bern,,,
6957,567781.0,,,-1.93,,
6958,567969.0,,,-1.44,,
6959,568161.0,,,-1.54,,
6960,568167.0,253,Dome C (Siegenthaler et al. 2005) Bern,,,
6961,568346.0,,,-1.38,,
6962,568532.0,,,-1.59,,
6963,568556.0,250.2,Dome C (Siegenthaler et al. 2005) Bern,,,
6964,568716.0,,,-1.51,,
6965,568905.0,,,-1.77,,
6966,568946.0,251.3,Dome C (Siegenthaler et al. 2005) Bern,,,
6967,569093.0,,,-1.49,,
6968,569285.0,,,-1.09,,
6969,569331.0,250,Dome C (Siegenthaler et al. 2005) Bern,,,
6970,569474.0,,,-1.47,,
6971,569656.0,,,-1.42,,
6972,569728.0,251.3,Dome C (Siegenthaler et al. 2005) Bern,,,
6973,569845.0,,,-1.64,,
6974,570034.0,,,-1.48,,
6975,570139.0,251.8,Dome C (Siegenthaler et al. 2005) Bern,,,
6976,570228.0,,,-1.5,,
6977,570419.0,,,-1.61,,
6978,570548.0,251.8,Dome C (Siegenthaler et al. 2005) Bern,,,
6979,570612.0,,,-1.48,,
6980,570807.0,,,-1.42,,
6981,570955.0,249.6,Dome C (Siegenthaler et al. 2005) Bern,,,
6982,571001.0,,,-1.49,,
6983,571194.0,,,-1.45,,
6984,571367.0,251.6,Dome C (Siegenthaler et al. 2005) Bern,,,
6985,571390.0,,,-1.38,,
6986,571585.0,,,-1.44,,
6987,571775.0,250.3,Dome C (Siegenthaler et al. 2005) Bern,,,
6988,571780.0,,,-1.69,,
6989,571977.0,,,-1.51,,
6990,572178.0,,,-1.79,,
6991,572190.0,246.3,Dome C (Siegenthaler et al. 2005) Bern,,,
6992,572378.0,,,-1.86,,
6993,572583.0,,,-1.43,,
6994,572619.0,247.7,Dome C (Siegenthaler et al. 2005) Bern,,,
6995,572790.0,,,-1.53,,
6996,572991.0,,,-1.32,,
6997,573037.0,249.2,Dome C (Siegenthaler et al. 2005) Bern,,,
6998,573193.0,,,-2.15,,
6999,573392.0,,,-1.63,,
7000,573462.0,248.7,Dome C (Siegenthaler et al. 2005) Bern,,,
7001,573608.0,,,-1.35,,
7002,573814.0,,,-1.29,,
7003,573902.0,251.8,Dome C (Siegenthaler et al. 2005) Bern,,,
7004,574016.0,,,-1.76,,
7005,574217.0,,,-1.31,,
7006,574353.0,251.9,Dome C (Siegenthaler et al. 2005) Bern,,,
7007,574428.0,,,-1.41,,
7008,574631.0,,,-1.23,,
7009,574803.0,252.1,Dome C (Siegenthaler et al. 2005) Bern,,,
7010,574837.0,,,-1.22,,
7011,575040.0,,,-1.37,,
7012,575244.0,,,-0.99,,
7013,575265.0,248.9,Dome C (Siegenthaler et al. 2005) Bern,,,
7014,575452.0,,,-1.14,,
7015,575654.0,,,-1.42,,
7016,575730.0,252.5,Dome C (Siegenthaler et al. 2005) Bern,,,
7017,575861.0,,,-1.62,,
7018,576076.0,,,-1.73,,
7019,576222.0,252.9,Dome C (Siegenthaler et al. 2005) Bern,,,
7020,576297.0,,,-1.73,,
7021,576523.0,,,-2.11,,
7022,576723.0,251.3,Dome C (Siegenthaler et al. 2005) Bern,,,
7023,576749.0,,,-1.95,,
7024,576981.0,,,-1.83,,
7025,577214.0,,,-1.87,,
7026,577242.0,251.3,Dome C (Siegenthaler et al. 2005) Bern,,,
7027,577447.0,,,-2.27,,
7028,577684.0,,,-1.95,,
7029,577769.0,251.1,Dome C (Siegenthaler et al. 2005) Bern,,,
7030,577932.0,,,-1.83,,
7031,578166.0,,,-1.71,,
7032,578305.0,249.1,Dome C (Siegenthaler et al. 2005) Bern,,,
7033,578402.0,,,-1.36,,
7034,578645.0,,,-0.92,,
7035,578857.0,252.9,Dome C (Siegenthaler et al. 2005) Bern,,,
7036,578883.0,,,-1.08,,
7037,579114.0,,,-1.1,,
7038,579352.0,,,-1.06,,
7039,579435.0,251.5,Dome C (Siegenthaler et al. 2005) Bern,,,
7040,579592.0,,,-1.16,,
7041,579821.0,244.1,Dome C (Siegenthaler et al. 2005) Bern,,,
7042,579836.0,,,-1.07,,
7043,580019.0,243.8,Dome C (Siegenthaler et al. 2005) Bern,,,
7044,580084.0,,,-1.46,,
7045,580335.0,,,-2.31,,
7046,580400.0,236.2,Dome C (Siegenthaler et al. 2005) Bern,,,
7047,580598.0,,,-3.04,,
7048,580695.0,230.3,Dome C (Siegenthaler et al. 2005) Bern,,,
7049,580878.0,,,-2.81,,
7050,581160.0,225.2,Dome C (Siegenthaler et al. 2005) Bern,,,
7051,581193.0,,,-3.45,,
7052,581507.0,219.4,Dome C (Siegenthaler et al. 2005) Bern,-4.1,,
7053,581846.0,,,-4.23,,
7054,582000.0,215.4,Dome C (Siegenthaler et al. 2005) Bern,,,
7055,582213.0,,,-4.81,,
7056,582391.0,209.9,Dome C (Siegenthaler et al. 2005) Bern,,,
7057,582592.0,,,-5.72,,
7058,582999.0,,,-6.31,,
7059,583034.0,206.7,Dome C (Siegenthaler et al. 2005) Bern,,,
7060,583413.0,210.6,Dome C (Siegenthaler et al. 2005) Bern,,,
7061,583449.0,,,-7.03,,
7062,583928.0,,,-6.89,,
7063,584446.0,,,-5.9,,
7064,584984.0,,,-5.75,,
7065,585485.0,,,-6.1,,
7066,585990.0,,,-5.49,,
7067,586406.0,224,Dome C (Siegenthaler et al. 2005) Bern,,,
7068,586521.0,,,-6.52,,
7069,586893.0,226,Dome C (Siegenthaler et al. 2005) Bern,,,
7070,587034.0,,,-6.73,,
7071,587620.0,,,-6.11,,
7072,587647.0,234.4,Dome C (Siegenthaler et al. 2005) Bern,,,
7073,588034.0,238.8,Dome C (Siegenthaler et al. 2005) Bern,,,
7074,588205.0,,,-5.18,,
7075,588716.0,246.3,Dome C (Siegenthaler et al. 2005) Bern,,,
7076,588778.0,,,-4.62,,
7077,589224.0,250.2,Dome C (Siegenthaler et al. 2005) Bern,,,
7078,589314.0,,,-4.05,,
7079,589830.0,,,-3.48,,
7080,589868.0,248.1,Dome C (Siegenthaler et al. 2005) Bern,,,
7081,590335.0,243.6,Dome C (Siegenthaler et al. 2005) Bern,,,
7082,590337.0,,,-3.47,,
7083,590816.0,,,-4.99,,
7084,590893.0,237.4,Dome C (Siegenthaler et al. 2005) Bern,,,
7085,591301.0,,,-5.92,,
7086,591862.0,,,-5.68,,
7087,592279.0,225.7,Dome C (Siegenthaler et al. 2005) Bern,,,
7088,592474.0,,,-5.3,,
7089,592697.0,229.4,Dome C (Siegenthaler et al. 2005) Bern,,,
7090,593083.0,,,-5.09,,
7091,593415.0,233.2,Dome C (Siegenthaler et al. 2005) Bern,,,
7092,593666.0,,,-4.63,,
7093,593870.0,238.1,Dome C (Siegenthaler et al. 2005) Bern,,,
7094,594256.0,,,-4.32,,
7095,594639.0,238,Dome C (Siegenthaler et al. 2005) Bern,,,
7096,594821.0,,,-3.89,,
7097,595189.0,232.9,Dome C (Siegenthaler et al. 2005) Bern,,,
7098,595401.0,,,-4.42,,
7099,595950.0,221.2,Dome C (Siegenthaler et al. 2005) Bern,,,
7100,595959.0,,,-5.44,,
7101,596515.0,216.4,Dome C (Siegenthaler et al. 2005) Bern,,,
7102,596546.0,,,-6.31,,
7103,597190.0,,,-6.7,,
7104,597443.0,216.3,Dome C (Siegenthaler et al. 2005) Bern,,,
7105,597892.0,,,-6.42,,
7106,597966.0,219,Dome C (Siegenthaler et al. 2005) Bern,,,
7107,598667.0,,,-5.54,,
7108,598833.0,226,Dome C (Siegenthaler et al. 2005) Bern,,,
7109,599400.0,,,-5.35,,
7110,599434.0,229.4,Dome C (Siegenthaler et al. 2005) Bern,,,
7111,600096.0,,,-4.99,,
7112,600791.0,,,-5.18,,
7113,600882.0,232.5,Dome C (Siegenthaler et al. 2005) Bern,,,
7114,601487.0,,,-4.23,,
7115,602124.0,,,-4.33,,
7116,602278.0,237.9,Dome C (Siegenthaler et al. 2005) Bern,,,
7117,602788.0,,,-4.19,,
7118,603474.0,,,-4.22,,
7119,603673.0,239.1,Dome C (Siegenthaler et al. 2005) Bern,,,
7120,604150.0,,,-3.92,,
7121,604834.0,,,-3.51,,
7122,605076.0,244.5,Dome C (Siegenthaler et al. 2005) Bern,,,
7123,605507.0,,,-3.47,,
7124,606161.0,,,-3.21,,
7125,606374.0,248.5,Dome C (Siegenthaler et al. 2005) Bern,,,
7126,606819.0,,,-2.94,,
7127,607474.0,,,-2.35,,
7128,607708.0,254.6,Dome C (Siegenthaler et al. 2005) Bern,,,
7129,608079.0,,,-2.01,,
7130,608674.0,,,-1.74,,
7131,608929.0,259.2,Dome C (Siegenthaler et al. 2005) Bern,,,
7132,609269.0,,,-1.37,,
7133,609854.0,,,-1.09,,
7134,610136.0,257.7,Dome C (Siegenthaler et al. 2005) Bern,,,
7135,610425.0,,,-1.26,,
7136,610985.0,,,-1.47,,
7137,611541.0,,,-1.43,,
7138,611551.0127272727,257.8151013837554,"Dome C (Bereiter et al., 2014)",,,
7139,611600.6333333328,259.6847091794925,"Dome C (Bereiter et al., 2014)",,,
7140,612130.0,,,-1.46,,
7141,612717.0,,,-1.04,,
7142,612761.9666666661,258.13797445364014,"Dome C (Bereiter et al., 2014)",,,
7143,613310.0,,,-1.35,,
7144,613878.0,,,-1.04,,
7145,613942.7999999997,256.193578648728,"Dome C (Bereiter et al., 2014)",,,
7146,614466.0,,,-1.3,,
7147,615060.0,,,-0.97,,
7148,615140.6,252.74797477389262,"Dome C (Bereiter et al., 2014)",,,
7149,615672.0,,,-1.28,,
7150,616273.0,,,-1.46,,
7151,616299.1163636366,252.8982584181087,"Dome C (Bereiter et al., 2014)",,,
7152,616356.5999999999,252.729800513971,"Dome C (Bereiter et al., 2014)",,,
7153,616895.0,,,-1.94,,
7154,617533.0,,,-2.28,,
7155,617609.5681818179,252.63944486217684,"Dome C (Bereiter et al., 2014)",,,
7156,618205.0,,,-1.79,,
7157,618904.0,,,-2.29,,
7158,618953.7499999994,248.28893339724928,"Dome C (Bereiter et al., 2014)",,,
7159,619576.0,,,-2.38,,
7160,620278.0,,,-1.96,,
7161,620283.7499999999,245.88658787248076,"Dome C (Bereiter et al., 2014)",,,
7162,620950.0,,,-1.95,,
7163,621644.0,,,-2.59,,
7164,621651.4500000002,243.53068358638558,"Dome C (Bereiter et al., 2014)",,,
7165,622342.0,,,-2.52,,
7166,622950.732727273,243.88545246756433,"Dome C (Bereiter et al., 2014)",,,
7167,623054.0,,,-2.84,,
7168,623054.95,239.19230883467588,"Dome C (Bereiter et al., 2014)",,,
7169,623796.0,,,-2.63,,
7170,624496.9499999993,237.92850701362374,"Dome C (Bereiter et al., 2014)",,,
7171,624562.0,,,-2.69,,
7172,625316.0,,,-2.2,,
7173,625397.9242424238,235.02330647237795,"Dome C (Bereiter et al., 2014)",,,
7174,626047.499999999,228.51222535135372,"Dome C (Bereiter et al., 2014)",,,
7175,626073.0,,,-3.19,,
7176,626800.0,,,-4.42,,
7177,626969.4272727271,215.70968264504967,"Dome C (Bereiter et al., 2014)",,,
7178,627597.0,,,-5.54,,
7179,627830.0999999994,205.76310728563763,"Dome C (Bereiter et al., 2014)",,,
7180,628490.0,,,-7.17,,
7181,629139.6181818179,199.52416462021898,"Dome C (Bereiter et al., 2014)",,,
7182,629486.0,,,-8.37,,
7183,629769.852727273,205.26582182975858,"Dome C (Bereiter et al., 2014)",,,
7184,629866.1000000006,200.77734554085592,"Dome C (Bereiter et al., 2014)",,,
7185,630645.0,,,-8.72,,
7186,631526.322727272,200.45706932834122,"Dome C (Bereiter et al., 2014)",,,
7187,631964.0,,,-8.8,,
7188,632356.9409090906,196.49917279673912,"Dome C (Bereiter et al., 2014)",,,
7189,633312.0,,,-8.24,,
7190,634077.5378787883,193.09789993536265,"Dome C (Bereiter et al., 2014)",,,
7191,634676.0,,,-8.9,,
7192,634881.1448484845,195.94989153226658,"Dome C (Bereiter et al., 2014)",,,
7193,635009.0333333323,194.85936588137295,"Dome C (Bereiter et al., 2014)",,,
7194,635956.0,,,-8.92,,
7195,636521.56060606,194.00258992033588,"Dome C (Bereiter et al., 2014)",,,
7196,637310.0,,,-8.39,,
7197,637714.3666666652,195.33150117951013,"Dome C (Bereiter et al., 2014)",,,
7198,638664.0,,,-8.68,,
7199,639418.2651515146,188.8477364074226,"Dome C (Bereiter et al., 2014)",,,
7200,639948.0,,,-8.84,,
7201,640372.2499999993,190.1777336005101,"Dome C (Bereiter et al., 2014)",,,
7202,641262.0,,,-8.86,,
7203,642074.6045454537,191.38425695346518,"Dome C (Bereiter et al., 2014)",,,
7204,642589.0,,,-8.21,,
7205,642856.65,191.5605717991007,"Dome C (Bereiter et al., 2014)",,,
7206,643907.0,,,-7.73,,
7207,644300.8272727265,195.3061298127235,"Dome C (Bereiter et al., 2014)",,,
7208,645119.0,,,-7.68,,
7209,645150.6499999997,195.82042744328479,"Dome C (Bereiter et al., 2014)",,,
7210,646222.0,,,-7.71,,
7211,646376.9469696959,189.88548096825593,"Dome C (Bereiter et al., 2014)",,,
7212,647254.8499999992,191.8480609628653,"Dome C (Bereiter et al., 2014)",,,
7213,647328.0,,,-7.82,,
7214,648431.0,,,-7.46,,
7215,648612.4181818187,193.47659870780961,"Dome C (Bereiter et al., 2014)",,,
7216,649191.0999999993,196.17149410495196,"Dome C (Bereiter et al., 2014)",,,
