,Year,Month,Day,Mean Irish Air temp (deg C)_x,decimal date,Age_EDC3 (yrs BP),Mean Irish Air temp (deg C)_y,day
1072,1920.0,5.0,16.0,10.597043010752689,1920.375,29.625,,
1073,1920.0,6.0,15.5,13.394166666666667,1920.4583333333335,29.541666666666515,,
1074,1920.0,7.0,16.0,13.31747311827957,1920.5416666666667,29.458333333333258,,
1075,1920.0,8.0,16.0,13.823271889400923,1920.625,29.375,,
1076,1920.0,9.0,15.5,13.206190476190477,1920.7083333333335,29.291666666666515,,
1077,1920.0,10.0,16.0,11.885023041474655,1920.7916666666667,29.208333333333258,,
1078,1920.0,11.0,15.5,9.496190476190476,1920.875,29.125,,
1079,1920.0,12.0,16.0,6.04331797235023,1920.9583333333335,29.041666666666515,,
1080,1921.0,1.0,16.0,7.519124423963133,1921.0416666666667,28.958333333333258,,
1081,1921.0,2.0,14.5,5.984821428571429,1921.125,28.875,,
1082,1921.0,3.0,16.0,7.387327188940093,1921.2083333333335,28.791666666666515,,
1083,1921.0,4.0,15.5,8.48392857142857,1921.2916666666667,28.708333333333258,,
1084,1921.0,5.0,16.0,10.446658986175116,1921.375,28.625,,
1085,1921.0,6.0,15.5,14.078809523809523,1921.4583333333335,28.541666666666515,,
1086,1921.0,7.0,16.0,17.192511520737327,1921.5416666666667,28.458333333333258,,
1087,1921.0,8.0,16.0,13.999078341013826,1921.625,28.375,,
1088,1921.0,9.0,15.5,13.587738095238096,1921.7083333333335,28.291666666666515,,
1089,1921.0,10.0,16.0,12.779953917050692,1921.7916666666667,28.208333333333258,,
1090,1921.0,11.0,15.5,8.545289682539682,1921.875,28.125,,
1091,1921.0,12.0,16.0,8.570483870967742,1921.9583333333335,28.041666666666515,,
1092,1922.0,1.0,16.0,6.008064516129032,1922.0416666666667,27.958333333333258,,
1093,1922.0,2.0,14.5,6.67514880952381,1922.125,27.875,,
1094,1922.0,3.0,16.0,6.148387096774194,1922.2083333333335,27.791666666666515,,
1095,1922.0,4.0,15.5,5.780749999999999,1922.2916666666667,27.708333333333258,,
1096,1922.0,5.0,16.0,11.839381720430106,1922.375,27.625,,
1097,1922.0,6.0,15.5,12.875277777777777,1922.4583333333335,27.541666666666515,,
1098,1922.0,7.0,16.0,13.213387096774193,1922.5416666666667,27.458333333333258,,
1099,1922.0,8.0,16.0,13.511021505376345,1922.625,27.375,,
1100,1922.0,9.0,15.5,12.465555555555556,1922.7083333333335,27.291666666666515,,
1101,1922.0,10.0,16.0,9.475215053763442,1922.7916666666667,27.208333333333258,,
1102,1922.0,11.0,15.5,8.025277777777777,1922.875,27.125,,
1103,1922.0,12.0,16.0,6.6022849462365585,1922.9583333333335,27.041666666666515,,
1104,1923.0,1.0,16.0,6.989516129032259,1923.0416666666667,26.958333333333258,,
1105,1923.0,2.0,14.5,6.885714285714286,1923.125,26.875,,
1106,1923.0,3.0,16.0,7.040591397849462,1923.2083333333335,26.791666666666515,,
1107,1923.0,4.0,15.5,7.52475,1923.2916666666667,26.708333333333258,,
1108,1923.0,5.0,16.0,9.103548387096774,1923.375,26.625,,
1109,1923.0,6.0,15.5,13.039472222222223,1923.4583333333335,26.541666666666515,,
1110,1923.0,7.0,16.0,15.881586021505376,1923.5416666666667,26.458333333333258,,
1111,1923.0,8.0,16.0,14.386155913978493,1923.625,26.375,,
1112,1923.0,9.0,15.5,12.078583333333334,1923.7083333333335,26.291666666666515,,
1113,1923.0,10.0,16.0,9.841935483870968,1923.7916666666667,26.208333333333258,,
1114,1923.0,11.0,15.5,4.466888888888889,1923.875,26.125,,
1115,1923.0,12.0,16.0,6.351182795698924,1923.9583333333335,26.041666666666515,,
1116,1924.0,1.0,16.0,6.658198924731183,1924.0416666666667,25.958333333333258,,
1117,1924.0,2.0,15.0,5.271264367816093,1924.125,25.875,,
1118,1924.0,3.0,16.0,5.710483870967742,1924.2083333333335,25.791666666666515,,
1119,1924.0,4.0,15.5,7.215,1924.2916666666667,25.708333333333258,,
1120,1924.0,5.0,16.0,10.826344086021505,1924.375,25.625,,
1121,1924.0,6.0,15.5,13.472222222222223,1924.4583333333335,25.541666666666515,,
1122,1924.0,7.0,16.0,14.334139784946236,1924.5416666666667,25.458333333333258,,
1123,1924.0,8.0,16.0,13.946102150537634,1924.625,25.375,,
1124,1924.0,9.0,15.5,12.452777777777778,1924.7083333333335,25.291666666666515,,
1125,1924.0,10.0,16.0,10.343951612903227,1924.7916666666667,25.208333333333258,,
1126,1924.0,11.0,15.5,8.303055555555556,1924.875,25.125,,
1127,1924.0,12.0,16.0,7.9702419354838705,1924.9583333333335,25.041666666666515,,
1128,1925.0,1.0,16.0,7.077392473118279,1925.0416666666667,24.958333333333258,,
1129,1925.0,2.0,14.5,5.344345238095237,1925.125,24.875,,
1130,1925.0,3.0,16.0,6.131317204301075,1925.2083333333335,24.791666666666515,,
1131,1925.0,4.0,15.5,7.4816666666666665,1925.2916666666667,24.708333333333258,,
1132,1925.0,5.0,16.0,10.092204301075268,1925.375,24.625,,
1133,1925.0,6.0,15.5,14.725333333333333,1925.4583333333335,24.541666666666515,,
1134,1925.0,7.0,16.0,14.878897849462366,1925.5416666666667,24.458333333333258,,
1135,1925.0,8.0,16.0,14.83534946236559,1925.625,24.375,,
1136,1925.0,9.0,15.5,11.762638888888889,1925.7083333333335,24.291666666666515,,
1137,1925.0,10.0,16.0,11.143279569892472,1925.7916666666667,24.208333333333258,,
1138,1925.0,11.0,15.5,5.352083333333334,1925.875,24.125,,
1139,1925.0,12.0,16.0,4.901209677419355,1925.9583333333335,24.041666666666515,,
1140,1926.0,1.0,16.0,6.567204301075269,1926.0416666666667,23.958333333333258,,
1141,1926.0,2.0,14.5,7.7144345238095235,1926.125,23.875,,
1142,1926.0,3.0,16.0,7.331989247311829,1926.2083333333335,23.791666666666515,,
1143,1926.0,4.0,15.5,9.49986111111111,1926.2916666666667,23.708333333333258,,
1144,1926.0,5.0,16.0,10.143870967741934,1926.375,23.625,,
1145,1926.0,6.0,15.5,13.035416666666666,1926.4583333333335,23.541666666666515,,
1146,1926.0,7.0,16.0,16.571236559139788,1926.5416666666667,23.458333333333258,,
1147,1926.0,8.0,16.0,15.859677419354838,1926.625,23.375,,
1148,1926.0,9.0,15.5,13.93888888888889,1926.7083333333335,23.291666666666515,,
1149,1926.0,10.0,16.0,8.85967741935484,1926.7916666666667,23.208333333333258,,
1150,1926.0,11.0,15.5,6.483194444444445,1926.875,23.125,,
1151,1926.0,12.0,16.0,5.797177419354839,1926.9583333333335,23.041666666666515,,
1152,1927.0,1.0,16.0,5.865994623655914,1927.0416666666667,22.958333333333258,,
1153,1927.0,2.0,14.5,6.484672619047619,1927.125,22.875,,
1154,1927.0,3.0,16.0,7.53508064516129,1927.2083333333335,22.791666666666515,,
1155,1927.0,4.0,15.5,8.259722222222223,1927.2916666666667,22.708333333333258,,
1156,1927.0,5.0,16.0,11.381854838709677,1927.375,22.625,,
1157,1927.0,6.0,15.5,11.866805555555555,1927.4583333333335,22.541666666666515,,
1158,1927.0,7.0,16.0,15.161693548387097,1927.5416666666667,22.458333333333258,,
1159,1927.0,8.0,16.0,14.956720430107527,1927.625,22.375,,
1160,1927.0,9.0,15.5,12.251527777777778,1927.7083333333335,22.291666666666515,,
1161,1927.0,10.0,16.0,11.145564516129031,1927.7916666666667,22.208333333333258,,
1162,1927.0,11.0,15.5,7.325555555555555,1927.875,22.125,,
1163,1927.0,12.0,16.0,4.862096774193549,1927.9583333333335,22.041666666666515,,
1164,1928.0,1.0,16.0,6.7969086021505385,1928.0416666666667,21.958333333333258,,
1165,1928.0,2.0,15.0,7.412212643678162,1928.125,21.875,,
1166,1928.0,3.0,16.0,6.506317204301075,1928.2083333333335,21.791666666666515,,
1167,1928.0,4.0,15.5,7.946111111111111,1928.2916666666667,21.708333333333258,,
1168,1928.0,5.0,16.0,11.274731182795698,1928.375,21.625,,
1169,1928.0,6.0,15.5,12.903472222222224,1928.4583333333335,21.541666666666515,,
1170,1928.0,7.0,16.0,14.922446236559141,1928.5416666666667,21.458333333333258,,
1171,1928.0,8.0,16.0,14.513306451612902,1928.625,21.375,,
1172,1928.0,9.0,15.5,12.675,1928.7083333333335,21.291666666666515,,
1173,1928.0,10.0,16.0,10.975268817204302,1928.7916666666667,21.208333333333258,,
1174,1928.0,11.0,15.5,8.353194444444444,1928.875,21.125,,
1175,1928.0,12.0,16.0,6.08010752688172,1928.9583333333335,21.041666666666515,,
1176,1929.0,1.0,16.0,4.461693548387097,1929.0416666666667,20.958333333333258,,
1177,1929.0,2.0,14.5,5.58735119047619,1929.125,20.875,,
1178,1929.0,3.0,16.0,7.722983870967742,1929.2083333333335,20.791666666666515,,
1179,1929.0,4.0,15.5,7.997083333333333,1929.2916666666667,20.708333333333258,,
1180,1929.0,5.0,16.0,10.970698924731185,1929.375,20.625,,
1181,1929.0,6.0,15.5,13.096805555555557,1929.4583333333335,20.541666666666515,,
1182,1929.0,7.0,16.0,14.974596774193548,1929.5416666666667,20.458333333333258,,
1183,1929.0,8.0,16.0,14.656182795698927,1929.625,20.375,,
1184,1929.0,9.0,15.5,14.610000000000001,1929.7083333333335,20.291666666666515,,
1185,1929.0,10.0,16.0,9.98978494623656,1929.7916666666667,20.208333333333258,,
1186,1929.0,11.0,15.5,7.713055555555556,1929.875,20.125,,
1187,1929.0,12.0,16.0,6.494220430107527,1929.9583333333335,20.041666666666515,,
1188,1930.0,1.0,16.0,5.604838709677419,1930.0416666666667,19.958333333333258,,
1189,1930.0,2.0,14.5,3.097767857142857,1930.125,19.875,,
1190,1930.0,3.0,16.0,5.993145161290323,1930.2083333333335,19.791666666666515,,
1191,1930.0,4.0,15.5,8.075416666666666,1930.2916666666667,19.708333333333258,,
1192,1930.0,5.0,16.0,10.921774193548387,1930.375,19.625,,
1193,1930.0,6.0,15.5,13.922916666666667,1930.4583333333335,19.541666666666515,,
1194,1930.0,7.0,16.0,14.459408602150537,1930.5416666666667,19.458333333333258,,
1195,1930.0,8.0,16.0,14.029247311827955,1930.625,19.375,,
1196,1930.0,9.0,15.5,13.18638888888889,1930.7083333333335,19.291666666666515,,
1197,1930.0,10.0,16.0,10.72965053763441,1930.7916666666667,19.208333333333258,,
1198,1930.0,11.0,15.5,7.159166666666667,1930.875,19.125,,
1199,1930.0,12.0,16.0,6.414247311827957,1930.9583333333335,19.041666666666515,,
1200,1931.0,1.0,16.0,5.2807795698924735,1931.0416666666667,18.958333333333258,,
1201,1931.0,2.0,14.5,5.781101190476191,1931.125,18.875,,
1202,1931.0,3.0,16.0,6.202016129032257,1931.2083333333335,18.791666666666515,,
1203,1931.0,4.0,15.5,8.447083333333333,1931.2916666666667,18.708333333333258,,
1204,1931.0,5.0,16.0,10.850672043010753,1931.375,18.625,,
1205,1931.0,6.0,15.5,13.996666666666666,1931.4583333333335,18.541666666666515,,
1206,1931.0,7.0,16.0,14.429569892473118,1931.5416666666667,18.458333333333258,,
1207,1931.0,8.0,16.0,14.067553763440861,1931.625,18.375,,
1208,1931.0,9.0,15.5,12.15611111111111,1931.7083333333335,18.291666666666515,,
1209,1931.0,10.0,16.0,10.101236559139785,1931.7916666666667,18.208333333333258,,
1210,1931.0,11.0,15.5,8.602638888888889,1931.875,18.125,,
1211,1931.0,12.0,16.0,7.871370967741935,1931.9583333333335,18.041666666666515,,
1212,1932.0,1.0,16.0,8.128091397849463,1932.0416666666667,17.958333333333258,,
1213,1932.0,2.0,15.0,4.992528735632184,1932.125,17.875,,
1214,1932.0,3.0,16.0,6.258870967741935,1932.2083333333335,17.791666666666515,,
1215,1932.0,4.0,15.5,7.1875,1932.2916666666667,17.708333333333258,,
1216,1932.0,5.0,16.0,10.4122311827957,1932.375,17.625,,
1217,1932.0,6.0,15.5,14.65763888888889,1932.4583333333335,17.541666666666515,,
1218,1932.0,7.0,16.0,15.206048387096773,1932.5416666666667,17.458333333333258,,
1219,1932.0,8.0,16.0,16.051881720430107,1932.625,17.375,,
1220,1932.0,9.0,15.5,12.7275,1932.7083333333335,17.291666666666515,,
1221,1932.0,10.0,16.0,9.343682795698927,1932.7916666666667,17.208333333333258,,
1222,1932.0,11.0,15.5,8.116388888888888,1932.875,17.125,,
1223,1932.0,12.0,16.0,7.499327956989248,1932.9583333333335,17.041666666666515,,
1224,1933.0,1.0,16.0,4.561505376344086,1933.0416666666667,16.958333333333258,,
1225,1933.0,2.0,14.5,5.371250000000001,1933.125,16.875,,
1226,1933.0,3.0,16.0,7.7417741935483875,1933.2083333333335,16.791666666666515,,
1227,1933.0,4.0,15.5,9.666666666666666,1933.2916666666667,16.708333333333258,,
1228,1933.0,5.0,16.0,11.75758064516129,1933.375,16.625,,
1229,1933.0,6.0,15.5,14.084,1933.4583333333335,16.541666666666515,,
1230,1933.0,7.0,16.0,16.614193548387096,1933.5416666666667,16.458333333333258,,
1231,1933.0,8.0,16.0,16.163870967741936,1933.625,16.375,,
1232,1933.0,9.0,15.5,14.443166666666666,1933.7083333333335,16.291666666666515,,
1233,1933.0,10.0,16.0,10.713064516129032,1933.7916666666667,16.208333333333258,,
1234,1933.0,11.0,15.5,6.777333333333333,1933.875,16.125,,
1235,1933.0,12.0,16.0,4.905322580645161,1933.9583333333335,16.041666666666515,,
1236,1934.0,1.0,16.0,6.762903225806451,1934.0416666666667,15.958333333333258,,
1237,1934.0,2.0,14.5,5.609464285714286,1934.125,15.875,,
1238,1934.0,3.0,16.0,6.085322580645161,1934.2083333333335,15.791666666666515,,
1239,1934.0,4.0,15.5,7.45,1934.2916666666667,15.708333333333258,,
1240,1934.0,5.0,16.0,10.711935483870967,1934.375,15.625,,
1241,1934.0,6.0,15.5,14.744333333333334,1934.4583333333335,15.541666666666515,,
1242,1934.0,7.0,16.0,17.003548387096775,1934.5416666666667,15.458333333333258,,
1243,1934.0,8.0,16.0,14.397258064516128,1934.625,15.375,,
1244,1934.0,9.0,15.5,13.372666666666667,1934.7083333333335,15.291666666666515,,
1245,1934.0,10.0,16.0,10.42016129032258,1934.7916666666667,15.208333333333258,,
1246,1934.0,11.0,15.5,7.235166666666667,1934.875,15.125,,
1247,1934.0,12.0,16.0,8.854354838709678,1934.9583333333335,15.041666666666515,,
1248,1935.0,1.0,16.0,6.343870967741935,1935.0416666666667,14.958333333333258,,
1249,1935.0,2.0,14.5,6.5424999999999995,1935.125,14.875,,
1250,1935.0,3.0,16.0,7.545806451612902,1935.2083333333335,14.791666666666515,,
1251,1935.0,4.0,15.5,8.225833333333334,1935.2916666666667,14.708333333333258,,
1252,1935.0,5.0,16.0,10.784032258064517,1935.375,14.625,,
1253,1935.0,6.0,15.5,13.630833333333333,1935.4583333333335,14.541666666666515,,
1254,1935.0,7.0,16.0,15.560806451612903,1935.5416666666667,14.458333333333258,,
1255,1935.0,8.0,16.0,15.479032258064517,1935.625,14.375,,
1256,1935.0,9.0,15.5,13.197833333333334,1935.7083333333335,14.291666666666515,,
1257,1935.0,10.0,16.0,9.934193548387096,1935.7916666666667,14.208333333333258,,
1258,1935.0,11.0,15.5,6.656833333333334,1935.875,14.125,,
1259,1935.0,12.0,16.0,4.267096774193549,1935.9583333333335,14.041666666666515,,
1260,1936.0,1.0,16.0,4.330161290322581,1936.0416666666667,13.958333333333258,,
1261,1936.0,2.0,15.0,5.157413793103448,1936.125,13.875,,
1262,1936.0,3.0,16.0,7.430806451612904,1936.2083333333335,13.791666666666515,,
1263,1936.0,4.0,15.5,7.0648333333333335,1936.2916666666667,13.708333333333258,,
1264,1936.0,5.0,16.0,10.828870967741935,1936.375,13.625,,
1265,1936.0,6.0,15.5,13.705166666666665,1936.4583333333335,13.541666666666515,,
1266,1936.0,7.0,16.0,14.53241935483871,1936.5416666666667,13.458333333333258,,
1267,1936.0,8.0,16.0,15.596774193548388,1936.625,13.375,,
1268,1936.0,9.0,15.5,13.917833333333334,1936.7083333333335,13.291666666666515,,
1269,1936.0,10.0,16.0,10.805645161290323,1936.7916666666667,13.208333333333258,,
1270,1936.0,11.0,15.5,6.881666666666666,1936.875,13.125,,
1271,1936.0,12.0,16.0,6.933709677419355,1936.9583333333335,13.041666666666515,,
1272,1937.0,1.0,16.0,6.236935483870968,1937.0416666666667,12.958333333333258,,
1273,1937.0,2.0,14.5,6.081607142857143,1937.125,12.875,,
1274,1937.0,3.0,16.0,3.925806451612903,1937.2083333333335,12.791666666666515,,
1275,1937.0,4.0,15.5,9.325833333333332,1937.2916666666667,12.708333333333258,,
1276,1937.0,5.0,16.0,11.453870967741935,1937.375,12.625,,
1277,1937.0,6.0,15.5,13.221499999999999,1937.4583333333335,12.541666666666515,,
1278,1937.0,7.0,16.0,14.762419354838709,1937.5416666666667,12.458333333333258,,
1279,1937.0,8.0,16.0,15.483548387096775,1937.625,12.375,,
1280,1937.0,9.0,15.5,12.736833333333333,1937.7083333333335,12.291666666666515,,
1281,1937.0,10.0,16.0,9.372983870967742,1937.7916666666667,12.208333333333258,,
1282,1937.0,11.0,15.5,6.953541666666666,1937.875,12.125,,
1283,1937.0,12.0,16.0,4.697177419354839,1937.9583333333335,12.041666666666515,,
1284,1938.0,1.0,16.0,6.477419354838709,1938.0416666666667,11.958333333333258,,
1285,1938.0,2.0,14.5,6.182589285714285,1938.125,11.875,,
1286,1938.0,3.0,16.0,9.025604838709677,1938.2083333333335,11.791666666666515,,
1287,1938.0,4.0,15.5,8.123125,1938.2916666666667,11.708333333333258,,
1288,1938.0,5.0,16.0,10.37842741935484,1938.375,11.625,,
1289,1938.0,6.0,15.5,12.907499999999999,1938.4583333333335,11.541666666666515,,
1290,1938.0,7.0,16.0,13.709072580645161,1938.5416666666667,11.458333333333258,,
1291,1938.0,8.0,16.0,14.749395161290321,1938.625,11.375,,
1292,1938.0,9.0,15.5,13.177708333333333,1938.7083333333335,11.291666666666515,,
1293,1938.0,10.0,16.0,10.735282258064515,1938.7916666666667,11.208333333333258,,
1294,1938.0,11.0,15.5,9.455625,1938.875,11.125,,
1295,1938.0,12.0,16.0,5.44375,1938.9583333333335,11.041666666666515,,
1296,1939.0,1.0,16.0,5.032459677419355,1939.0416666666667,10.958333333333258,,
1297,1939.0,2.0,14.5,7.222321428571428,1939.125,10.875,,
1298,1939.0,3.0,16.0,6.832862903225807,1939.2083333333335,10.791666666666515,,
1299,1939.0,4.0,15.5,8.67,1939.2916666666667,10.708333333333258,,
1300,1939.0,5.0,16.0,11.256250000000001,1939.375,10.625,,
1301,1939.0,6.0,15.5,13.993125,1939.4583333333335,10.541666666666515,,
1302,1939.0,7.0,16.0,14.212298387096775,1939.5416666666667,10.458333333333258,,
1303,1939.0,8.0,16.0,15.158266129032258,1939.625,10.375,,
1304,1939.0,9.0,15.5,13.673125,1939.7083333333335,10.291666666666515,,
1305,1939.0,10.0,16.0,8.980846774193548,1939.7916666666667,10.208333333333258,10.0,1.0
1306,1939.0,11.0,15.5,9.220625,1939.875,10.125,10.3,1.0
1307,1939.0,12.0,16.0,4.90625,1939.9583333333335,10.041666666666515,6.0,1.0
1308,1940.0,1.0,16.0,3.477016129032258,1940.0416666666667,9.958333333333258,5.8,1.0
1309,1940.0,2.0,15.0,6.319827586206896,1940.125,9.875,7.9,1.0
1310,1940.0,3.0,16.0,7.275403225806452,1940.2083333333335,9.791666666666515,8.5,1.0
1311,1940.0,4.0,15.5,9.173125,1940.2916666666667,9.708333333333258,9.7,1.0
1312,1940.0,5.0,16.0,11.800604838709678,1940.375,9.625,12.2,1.0
1313,1940.0,6.0,15.5,15.496041666666667,1940.4583333333335,9.541666666666515,15.3,1.0
1314,1940.0,7.0,16.0,13.834677419354838,1940.5416666666667,9.458333333333258,13.7,1.0
1315,1940.0,8.0,16.0,15.399193548387096,1940.625,9.375,15.4,1.0
1316,1940.0,9.0,15.5,12.645208333333333,1940.7083333333335,9.291666666666515,13.5,1.0
1317,1940.0,10.0,16.0,9.977620967741935,1940.7916666666667,9.208333333333258,10.8,1.0
1318,1940.0,11.0,15.5,7.6329166666666675,1940.875,9.125,9.0,1.0
1319,1940.0,12.0,16.0,6.012499999999999,1940.9583333333335,9.041666666666515,7.6,1.0
1320,1941.0,1.0,16.0,2.9709677419354836,1941.0416666666667,8.958333333333258,4.9,1.0
1321,1941.0,2.0,14.5,4.710491071428572,1941.125,8.875,5.9,1.0
1322,1941.0,3.0,16.0,5.98850806451613,1941.2083333333335,8.791666666666515,7.1,1.0
1323,1941.0,4.0,15.5,7.063958333333334,1941.2916666666667,8.708333333333258,7.9,1.0
1324,1941.0,5.0,16.0,9.798185483870967,1941.375,8.625,9.9,1.0
1325,1941.0,6.0,15.5,13.955208333333333,1941.4583333333335,8.541666666666515,13.9,1.0
1326,1941.0,7.0,16.0,14.692540322580646,1941.5416666666667,8.458333333333258,14.5,1.0
1327,1941.0,8.0,16.0,14.05241935483871,1941.625,8.375,14.5,1.0
1328,1941.0,9.0,15.5,14.729583333333332,1941.7083333333335,8.291666666666515,14.9,1.0
1329,1941.0,10.0,16.0,11.30141129032258,1941.7916666666667,8.208333333333258,12.4,1.0
1330,1941.0,11.0,15.5,7.378958333333333,1941.875,8.125,8.3,1.0
1331,1941.0,12.0,16.0,7.810887096774193,1941.9583333333335,8.041666666666515,9.1,1.0
1332,1942.0,1.0,16.0,5.564516129032258,1942.0416666666667,7.9583333333332575,6.9,1.0
1333,1942.0,2.0,14.5,4.256696428571429,1942.125,7.875,5.6,1.0
1334,1942.0,3.0,16.0,7.348588709677419,1942.2083333333335,7.791666666666515,8.8,1.0
1335,1942.0,4.0,15.5,9.336458333333333,1942.2916666666667,7.7083333333332575,10.3,1.0
1336,1942.0,5.0,16.0,10.87842741935484,1942.375,7.625,11.6,1.0
1337,1942.0,6.0,15.5,13.438333333333333,1942.4583333333335,7.541666666666515,13.5,1.0
1338,1942.0,7.0,16.0,14.475000000000001,1942.5416666666667,7.4583333333332575,14.5,1.0
1339,1942.0,8.0,16.0,15.101814516129032,1942.625,7.375,15.6,1.0
1340,1942.0,9.0,15.5,12.667083333333332,1942.7083333333335,7.291666666666515,13.2,1.0
1341,1942.0,10.0,16.0,9.716935483870968,1942.7916666666667,7.2083333333332575,10.3,1.0
1342,1942.0,11.0,15.5,5.45375,1942.875,7.125,6.1,1.0
1343,1942.0,12.0,16.0,8.301008064516129,1942.9583333333335,7.041666666666515,9.4,1.0
1344,1943.0,1.0,16.0,6.790120967741935,1943.0416666666667,6.9583333333332575,8.1,1.0
1345,1943.0,2.0,14.5,7.544642857142857,1943.125,6.875,8.6,1.0
1346,1943.0,3.0,16.0,7.657459677419355,1943.2083333333335,6.791666666666515,8.7,1.0
1347,1943.0,4.0,15.5,10.013125,1943.2916666666667,6.7083333333332575,10.4,1.0
1348,1943.0,5.0,16.0,10.75241935483871,1943.375,6.625,11.2,1.0
1349,1943.0,6.0,15.5,13.435833333333333,1943.4583333333335,6.541666666666515,13.5,1.0
1350,1943.0,7.0,16.0,15.092943548387098,1943.5416666666667,6.4583333333332575,15.4,1.0
1351,1943.0,8.0,16.0,14.439516129032258,1943.625,6.375,14.6,1.0
1352,1943.0,9.0,15.5,12.490208333333333,1943.7083333333335,6.291666666666515,13.0,1.0
1353,1943.0,10.0,16.0,10.85665322580645,1943.7916666666667,6.2083333333332575,11.3,1.0
1354,1943.0,11.0,15.5,7.9366666666666665,1943.875,6.125,9.0,1.0
1355,1943.0,12.0,16.0,5.999596774193549,1943.9583333333335,6.041666666666515,7.0,1.0
1356,1944.0,1.0,16.0,7.847043010752688,1944.0416666666667,5.9583333333332575,9.1,1.0
1357,1944.0,2.0,15.0,5.2379310344827585,1944.125,5.875,6.3,1.0
1358,1944.0,3.0,16.0,6.1244623655913975,1944.2083333333335,5.791666666666515,7.9,1.0
1359,1944.0,4.0,15.5,10.023055555555555,1944.2916666666667,5.7083333333332575,10.3,1.0
1360,1944.0,5.0,16.0,10.855645161290322,1944.375,5.625,11.2,1.0
1361,1944.0,6.0,15.5,12.691666666666666,1944.4583333333335,5.541666666666515,13.6,1.0
1362,1944.0,7.0,16.0,15.112903225806452,1944.5416666666667,5.4583333333332575,15.6,1.0
1363,1944.0,8.0,16.0,15.480376344086022,1944.625,5.375,15.8,1.0
1364,1944.0,9.0,15.5,11.789444444444445,1944.7083333333335,5.291666666666515,12.9,1.0
1365,1944.0,10.0,16.0,8.953225806451613,1944.7916666666667,5.2083333333332575,10.6,1.0
1366,1944.0,11.0,15.5,6.900555555555556,1944.875,5.125,8.9,1.0
1367,1944.0,12.0,16.0,5.959677419354839,1944.9583333333335,5.041666666666515,7.7,1.0
1368,1945.0,1.0,16.0,2.3629032258064515,1945.0416666666667,4.9583333333332575,4.5,1.0
1369,1945.0,2.0,14.5,7.911011904761905,1945.125,4.875,8.9,1.0
1370,1945.0,3.0,16.0,8.92715053763441,1945.2083333333335,4.791666666666515,9.5,1.0
1371,1945.0,4.0,15.5,9.819444444444445,1945.2916666666667,4.7083333333332575,10.8,1.0
1372,1945.0,5.0,16.0,11.328763440860214,1945.375,4.625,11.9,1.0
1373,1945.0,6.0,15.5,13.389722222222222,1945.4583333333335,4.541666666666515,13.3,1.0
1374,1945.0,7.0,16.0,15.013978494623656,1945.5416666666667,4.4583333333332575,15.4,1.0
1375,1945.0,8.0,16.0,15.22231182795699,1945.625,4.375,15.7,1.0
1376,1945.0,9.0,15.5,14.060555555555556,1945.7083333333335,4.291666666666515,14.9,1.0
1377,1945.0,10.0,16.0,11.837365591397848,1945.7916666666667,4.2083333333332575,13.4,1.0
1378,1945.0,11.0,15.5,8.482222222222223,1945.875,4.125,10.3,1.0
1379,1945.0,12.0,16.0,7.333064516129032,1945.9583333333335,4.041666666666515,8.8,1.0
1380,1946.0,1.0,16.0,5.350806451612903,1946.0416666666667,3.9583333333332575,7.5,1.0
1381,1946.0,2.0,14.5,6.658630952380952,1946.125,3.875,8.1,1.0
1382,1946.0,3.0,16.0,6.249193548387097,1946.2083333333335,3.791666666666515,7.8,1.0
1383,1946.0,4.0,15.5,8.654166666666667,1946.2916666666667,3.7083333333332575,9.4,1.0
1384,1946.0,5.0,16.0,10.006720430107526,1946.375,3.625,11.6,1.0
1385,1946.0,6.0,15.5,12.071944444444444,1946.4583333333335,3.541666666666515,12.3,1.0
1386,1946.0,7.0,16.0,14.27258064516129,1946.5416666666667,3.4583333333332575,14.2,1.0
1387,1946.0,8.0,16.0,13.276344086021505,1946.625,3.375,13.8,1.0
1388,1946.0,9.0,15.5,12.945833333333333,1946.7083333333335,3.291666666666515,14.0,1.0
1389,1946.0,10.0,16.0,10.706317204301074,1946.7916666666667,3.2083333333332575,11.8,1.0
1390,1946.0,11.0,15.5,8.142222222222221,1946.875,3.125,9.8,1.0
1391,1946.0,12.0,16.0,4.7142473118279575,1946.9583333333335,3.041666666666515,6.7,1.0
1392,1947.0,1.0,16.0,4.263440860215053,1947.0416666666667,2.9583333333332575,6.0,1.0
1393,1947.0,2.0,14.5,0.5580357142857143,1947.125,2.875,2.7,1.0
1394,1947.0,3.0,16.0,4.516935483870968,1947.2083333333335,2.791666666666515,6.9,1.0
1395,1947.0,4.0,15.5,8.159444444444444,1947.2916666666667,2.7083333333332575,9.1,1.0
1396,1947.0,5.0,16.0,10.967204301075268,1947.375,2.625,10.8,1.0
1397,1947.0,6.0,15.5,13.549444444444445,1947.4583333333335,2.541666666666515,13.7,1.0
1398,1947.0,7.0,16.0,14.316397849462366,1947.5416666666667,2.4583333333332575,14.2,1.0
1399,1947.0,8.0,16.0,16.86720430107527,1947.625,2.375,17.3,1.0
1400,1947.0,9.0,15.5,13.45111111111111,1947.7083333333335,2.291666666666515,14.4,1.0
1401,1947.0,10.0,16.0,11.138172043010753,1947.7916666666667,2.2083333333332575,12.5,1.0
1402,1947.0,11.0,15.5,8.020833333333334,1947.875,2.125,9.8,1.0
